# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.640000  ,4.962441  ,0.002529  ,8.000000  ,8.000000  ,0.006411  ,-0.000000 ,2.150000  ,-0.010218 ,0.038258  
0.660000  ,5.122434  ,0.004119  ,8.000000  ,8.000000  ,0.007180  ,0.000000  ,2.240000  ,-0.011942 ,0.146240  
0.680000  ,5.282427  ,0.005606  ,8.000000  ,8.000000  ,0.007875  ,-0.000000 ,2.240000  ,-0.011891 ,0.123444  
0.700000  ,5.442421  ,0.006978  ,8.000000  ,8.000000  ,0.008463  ,-0.000000 ,2.320000  ,-0.010318 ,0.015256  
0.720000  ,5.602416  ,0.008199  ,8.000000  ,8.000000  ,0.008913  ,0.000000  ,2.410000  ,-0.007323 ,0.144379  
0.740000  ,5.762413  ,0.009211  ,8.000000  ,8.000000  ,0.009168  ,-0.000000 ,2.500000  ,-0.003974 ,0.330648  
0.760000  ,5.922411  ,0.009951  ,8.000000  ,8.000000  ,0.009163  ,-0.000000 ,2.580000  ,0.000331  ,-0.525917 
0.780000  ,6.082411  ,0.010351  ,8.000000  ,8.000000  ,0.008835  ,0.000000  ,2.580000  ,0.005533  ,-0.718115 
0.800000  ,6.242410  ,0.010504  ,8.000000  ,8.000000  ,0.008263  ,-0.000000 ,2.670000  ,0.009810  ,-0.848664 
0.820000  ,6.402410  ,0.010519  ,8.000000  ,8.000000  ,0.007559  ,-0.000000 ,2.750000  ,0.008734  ,-0.848442 
0.840000  ,6.562410  ,0.010398  ,8.000000  ,8.000000  ,0.006725  ,-0.000000 ,2.840000  ,0.008920  ,-0.721686 
0.860000  ,6.722410  ,0.010188  ,8.000000  ,8.000000  ,0.005804  ,0.000000  ,2.930000  ,0.007757  ,-0.517145 
0.880000  ,6.882410  ,0.009960  ,8.000000  ,8.000000  ,0.004864  ,-0.000000 ,2.930000  ,0.005438  ,-0.270636 
0.900000  ,7.042410  ,0.009798  ,8.000000  ,8.000000  ,0.003988  ,-0.000000 ,3.010000  ,0.002112  ,-0.007772 
0.920000  ,7.202410  ,0.009795  ,8.000000  ,8.000000  ,0.003266  ,-0.000000 ,3.100000  ,-0.002247 ,0.253759  
0.940000  ,7.362410  ,0.010038  ,8.000000  ,8.000000  ,0.002784  ,-0.000000 ,3.180000  ,-0.006410 ,0.502329  
0.960000  ,7.522409  ,0.010455  ,8.000000  ,8.000000  ,0.002468  ,0.000000  ,3.270000  ,-0.009638 ,0.680108  
0.980000  ,7.682408  ,0.010954  ,8.000000  ,8.000000  ,0.002207  ,-0.000000 ,3.270000  ,-0.010582 ,0.718891  
1.000000  ,7.842407  ,0.011544  ,8.000000  ,8.000000  ,0.002029  ,0.000000  ,3.360000  ,-0.009611 ,0.623902  
1.020000  ,8.002406  ,0.012191  ,8.000000  ,8.000000  ,0.001890  ,-0.000000 ,3.440000  ,-0.006198 ,0.444876  
1.040000  ,8.162405  ,0.012831  ,8.000000  ,8.000000  ,0.001723  ,-0.000000 ,3.530000  ,-0.002895 ,0.218571  
1.060000  ,8.322404  ,0.013387  ,8.000000  ,8.000000  ,0.001448  ,0.000000  ,3.610000  ,0.001487  ,0.028532  
1.080000  ,8.482403  ,0.013773  ,8.000000  ,8.000000  ,0.000949  ,-0.000000 ,3.610000  ,0.006859  ,-0.277969 
1.100000  ,8.642403  ,0.014063  ,8.000000  ,8.000000  ,0.000336  ,0.000000  ,3.700000  ,0.011377  ,-0.466684 
1.120000  ,8.802403  ,0.014344  ,8.000000  ,8.000000  ,0.000321  ,-0.000000 ,3.790000  ,0.011153  ,-0.522556 
1.140000  ,8.962403  ,0.014601  ,8.000000  ,8.000000  ,0.001040  ,-0.000000 ,3.870000  ,0.011577  ,-0.447931 
1.160000  ,9.122402  ,0.014861  ,8.000000  ,8.000000  ,0.001798  ,-0.000000 ,3.960000  ,0.010689  ,-0.290495 
1.180000  ,9.282402  ,0.015180  ,8.000000  ,8.000000  ,0.002586  ,0.000000  ,3.960000  ,0.008681  ,0.085592  
1.200000  ,9.442401  ,0.015629  ,8.000000  ,8.000000  ,0.003272  ,-0.000000 ,4.040000  ,0.005706  ,0.141222  
1.220000  ,9.602400  ,0.016286  ,8.000000  ,8.000000  ,0.003804  ,0.000000  ,4.130000  ,0.001800  ,0.372041  
1.240000  ,9.762397  ,0.017230  ,8.000000  ,8.000000  ,0.004109  ,0.000000  ,4.220000  ,-0.002037 ,0.594847  
1.260000  ,9.922392  ,0.018538  ,8.000000  ,8.000000  ,0.004111  ,0.000000  ,4.300000  ,-0.006550 ,0.802063  
1.280000  ,10.082384 ,0.020122  ,8.000000  ,8.000000  ,0.003969  ,0.000000  ,4.300000  ,-0.009989 ,0.938661  
1.300000  ,10.242374 ,0.021876  ,8.000000  ,8.000000  ,0.003696  ,-0.000000 ,4.390000  ,-0.010969 ,0.938280  
1.320000  ,10.402363 ,0.023795  ,8.000000  ,8.000000  ,0.003335  ,-0.000000 ,4.480000  ,-0.008117 ,0.807269  
1.340000  ,10.562350 ,0.025834  ,8.000000  ,8.000000  ,0.002938  ,-0.000000 ,4.560000  ,-0.005900 ,0.595962  
1.360000  ,10.722336 ,0.027917  ,8.000000  ,8.000000  ,0.002582  ,-0.000000 ,4.650000  ,-0.002373 ,0.341340  
1.380000  ,10.882323 ,0.029958  ,8.000000  ,8.000000  ,0.002361  ,-0.000000 ,4.730000  ,0.002340  ,0.069848  
1.400000  ,11.042312 ,0.031862  ,8.000000  ,8.000000  ,0.002500  ,-0.000000 ,4.730000  ,0.008146  ,0.200254  
1.420000  ,11.202301 ,0.033696  ,8.000000  ,8.000000  ,0.002729  ,0.000000  ,4.820000  ,0.010832  ,0.406220  
1.440000  ,11.362291 ,0.035542  ,8.000000  ,8.000000  ,0.003055  ,-0.000000 ,4.910000  ,0.013162  ,0.476286  
1.460000  ,11.522280 ,0.037380  ,8.000000  ,8.000000  ,0.003505  ,0.000000  ,4.990000  ,0.013972  ,0.413182  
1.480000  ,11.682270 ,0.039232  ,8.000000  ,8.000000  ,0.004059  ,0.000000  ,5.080000  ,0.013528  ,0.264967  
1.500000  ,11.842258 ,0.041152  ,8.000000  ,8.000000  ,0.004835  ,0.000000  ,5.080000  ,0.012044  ,0.067338  
1.520000  ,12.002245 ,0.043208  ,8.000000  ,8.000000  ,0.005499  ,0.000000  ,5.160000  ,0.008215  ,0.153825  
1.540000  ,12.162229 ,0.045477  ,8.000000  ,8.000000  ,0.006091  ,-0.000000 ,5.250000  ,0.005679  ,0.380327  
1.560000  ,12.322208 ,0.048035  ,8.000000  ,8.000000  ,0.006540  ,0.000000  ,5.340000  ,0.002543  ,0.599895  
1.580000  ,12.482181 ,0.050959  ,8.000000  ,8.000000  ,0.006774  ,0.000000  ,5.420000  ,-0.001143 ,0.804739  
1.600000  ,12.642146 ,0.054318  ,8.000000  ,8.000000  ,0.006935  ,-0.000000 ,5.420000  ,-0.005344 ,0.990386  
1.620000  ,12.802103 ,0.058017  ,8.000000  ,8.000000  ,0.006785  ,-0.000000 ,5.510000  ,-0.006584 ,1.104028  
1.640000  ,12.962055 ,0.061942  ,8.000000  ,8.000000  ,0.006585  ,-0.000000 ,5.590000  ,-0.006773 ,1.080834  
1.660000  ,13.122002 ,0.066081  ,8.000000  ,8.000000  ,0.006352  ,0.000000  ,5.680000  ,-0.004972 ,0.928159  
1.680000  ,13.281944 ,0.070381  ,8.000000  ,8.000000  ,0.006145  ,-0.000000 ,5.770000  ,-0.001436 ,0.696947  
1.700000  ,13.441884 ,0.074760  ,8.000000  ,8.000000  ,0.006302  ,0.000000  ,5.770000  ,0.003639  ,0.424503  
1.720000  ,13.601824 ,0.079125  ,8.000000  ,8.000000  ,0.006510  ,0.000000  ,5.850000  ,0.008445  ,0.137389  
1.740000  ,13.761764 ,0.083534  ,8.000000  ,8.000000  ,0.006887  ,-0.000000 ,5.940000  ,0.013358  ,0.095418  
1.760000  ,13.921699 ,0.088062  ,8.000000  ,8.000000  ,0.007365  ,-0.000000 ,6.020000  ,0.016527  ,0.197583  
1.780000  ,14.081633 ,0.092677  ,8.000000  ,8.000000  ,0.007983  ,0.000000  ,6.110000  ,0.018281  ,0.168571  
1.800000  ,14.241563 ,0.097389  ,8.000000  ,8.000000  ,0.009034  ,-0.000000 ,6.110000  ,0.018884  ,0.054190  
1.820000  ,14.401490 ,0.102241  ,8.000000  ,8.000000  ,0.009990  ,0.000000  ,6.200000  ,0.015806  ,0.111338  
1.840000  ,14.561410 ,0.107290  ,8.000000  ,8.000000  ,0.011005  ,0.000000  ,6.280000  ,0.015005  ,0.303028  
1.860000  ,14.721322 ,0.112602  ,8.000000  ,8.000000  ,0.012019  ,0.000000  ,6.370000  ,0.013601  ,0.503156  
1.880000  ,14.881222 ,0.118245  ,8.000000  ,8.000000  ,0.012974  ,-0.000000 ,6.450000  ,0.011627  ,0.699618  
1.900000  ,15.041108 ,0.124287  ,8.000000  ,8.000000  ,0.014149  ,0.000000  ,6.450000  ,0.009085  ,0.884581  
1.920000  ,15.200976 ,0.130792  ,8.000000  ,8.000000  ,0.014911  ,0.000000  ,6.540000  ,0.006210  ,1.053399  
1.940000  ,15.360821 ,0.137816  ,8.000000  ,8.000000  ,0.015442  ,0.000000  ,6.630000  ,0.003192  ,1.203748  
1.960000  ,15.520641 ,0.145411  ,8.000000  ,8.000000  ,0.015690  ,0.000000  ,6.710000  ,-0.000448 ,1.334942  
1.980000  ,15.680430 ,0.153621  ,8.000000  ,8.000000  ,0.015607  ,-0.000000 ,6.800000  ,-0.004780 ,1.447416  
2.000000  ,15.840193 ,0.162327  ,8.000000  ,8.000000  ,0.015557  ,-0.000000 ,6.800000  ,-0.008108 ,1.491577  
2.020000  ,15.999936 ,0.171390  ,8.000000  ,8.000000  ,0.015188  ,0.000000  ,6.880000  ,-0.005699 ,1.404555  
2.040000  ,16.159660 ,0.180777  ,8.000000  ,8.000000  ,0.014716  ,-0.000000 ,6.970000  ,-0.005043 ,1.194735  
2.060000  ,16.319370 ,0.190414  ,8.000000  ,8.000000  ,0.014194  ,-0.000000 ,7.060000  ,-0.003224 ,0.913436  
2.080000  ,16.479070 ,0.200204  ,8.000000  ,8.000000  ,0.013697  ,0.000000  ,7.140000  ,-0.000540 ,0.597884  
2.100000  ,16.638768 ,0.210038  ,8.000000  ,8.000000  ,0.013337  ,0.000000  ,7.140000  ,0.002750  ,0.274266  
2.120000  ,16.798469 ,0.219805  ,8.000000  ,8.000000  ,0.013048  ,-0.000000 ,7.230000  ,0.007875  ,0.039734  
2.140000  ,16.958172 ,0.229556  ,8.000000  ,8.000000  ,0.012810  ,-0.000000 ,7.310000  ,0.009766  ,0.282131  
2.160000  ,17.117871 ,0.239361  ,8.000000  ,8.000000  ,0.012513  ,0.000000  ,7.400000  ,0.008863  ,0.382012  
2.180000  ,17.277569 ,0.249189  ,8.000000  ,8.000000  ,0.012143  ,-0.000000 ,7.490000  ,0.005374  ,0.342970  
2.200000  ,17.437264 ,0.259056  ,8.000000  ,8.000000  ,0.011311  ,0.000000  ,7.490000  ,-0.000566 ,0.213902  
2.220000  ,17.596955 ,0.269008  ,8.000000  ,8.000000  ,0.010345  ,0.000000  ,7.570000  ,-0.003914 ,0.031290  
2.240000  ,17.756646 ,0.278949  ,8.000000  ,7.869557  ,0.009120  ,-0.000000 ,7.660000  ,-0.011373 ,0.127540  
2.260000  ,17.915872 ,0.288743  ,7.955098  ,7.721937  ,0.007690  ,0.000000  ,7.750000  ,-0.018360 ,0.179548  
2.280000  ,18.073837 ,0.298348  ,7.874839  ,7.721937  ,0.005519  ,0.000000  ,7.750000  ,-0.024257 ,0.114954  
2.300000  ,18.230499 ,0.307741  ,7.822206  ,7.574918  ,0.003225  ,-0.000000 ,7.830000  ,-0.021977 ,0.029552  
2.320000  ,18.385779 ,0.316874  ,7.737084  ,7.429107  ,0.000575  ,0.000000  ,7.920000  ,-0.027559 ,0.226950  
2.340000  ,18.539154 ,0.325650  ,7.631071  ,7.285159  ,0.002396  ,0.000000  ,8.000000  ,-0.032936 ,0.464226  
2.360000  ,18.690292 ,0.333979  ,7.512000  ,7.143403  ,0.005634  ,-0.000000 ,8.090000  ,-0.029228 ,0.735362  
2.380000  ,18.838995 ,0.341738  ,7.385120  ,7.143403  ,0.010018  ,0.000000  ,8.090000  ,-0.031818 ,1.046625  
2.400000  ,18.985662 ,0.348577  ,7.301915  ,7.004953  ,0.013619  ,0.000000  ,8.180000  ,-0.030809 ,1.449407  
2.420000  ,19.130495 ,0.354677  ,7.199694  ,6.870560  ,0.017179  ,0.000000  ,8.260000  ,-0.024283 ,1.909160  
2.440000  ,19.273200 ,0.359917  ,7.086398  ,6.740459  ,0.020555  ,0.000000  ,8.350000  ,-0.021839 ,-2.328179 
2.460000  ,19.413610 ,0.364171  ,6.967317  ,6.740459  ,0.024492  ,0.000000  ,8.350000  ,-0.016910 ,-2.720822 
2.480000  ,19.552098 ,0.367326  ,6.889227  ,6.616110  ,0.027219  ,-0.000000 ,8.430000  ,-0.011693 ,-3.053961 
2.500000  ,19.688879 ,0.369290  ,6.795214  ,6.497441  ,0.029221  ,0.000000  ,8.520000  ,-0.005852 ,-3.328150 
2.520000  ,19.823702 ,0.369991  ,6.692713  ,6.497441  ,0.031015  ,0.000000  ,8.520000  ,0.000697  ,-3.583822 
2.540000  ,19.956846 ,0.369356  ,6.625496  ,6.384636  ,0.031380  ,-0.000000 ,8.610000  ,0.005191  ,-3.781786 
2.560000  ,20.088470 ,0.367516  ,6.542586  ,6.278601  ,0.030660  ,0.000000  ,8.690000  ,0.008860  ,-3.877773 
2.580000  ,20.218333 ,0.364628  ,6.451716  ,6.278601  ,0.030325  ,0.000000  ,8.690000  ,0.005869  ,-3.839826 
2.600000  ,20.346680 ,0.360692  ,6.392126  ,6.178669  ,0.028631  ,0.000000  ,8.780000  ,0.001813  ,-3.632521 
2.620000  ,20.473653 ,0.355774  ,6.318649  ,6.178669  ,0.027528  ,-0.000000 ,8.780000  ,-0.010667 ,-3.316299 
2.640000  ,20.599385 ,0.349978  ,6.270465  ,6.085057  ,0.025905  ,0.000000  ,8.860000  ,-0.018048 ,-2.931865 
2.660000  ,20.723941 ,0.343254  ,6.206643  ,5.997170  ,0.023818  ,0.000000  ,8.950000  ,-0.038832 ,-2.553473 
2.680000  ,20.847077 ,0.335594  ,6.134537  ,5.997170  ,0.024345  ,-0.000000 ,8.950000  ,-0.064313 ,-2.291984 
2.700000  ,20.968971 ,0.327061  ,6.087252  ,5.914191  ,0.023781  ,0.000000  ,9.040000  ,-0.065324 ,-2.151477 
2.720000  ,21.089690 ,0.317251  ,6.027680  ,5.836136  ,0.022562  ,0.000000  ,9.120000  ,-0.090737 ,-2.173931 
2.740000  ,21.209020 ,0.306008  ,5.961746  ,5.836136  ,0.026030  ,0.000000  ,9.120000  ,-0.076641 ,-2.482014 
2.760000  ,21.327112 ,0.293245  ,5.918508  ,5.762905  ,0.026211  ,-0.000000 ,9.210000  ,-0.095307 ,-2.981137 
2.780000  ,21.444029 ,0.278814  ,5.864946  ,5.762905  ,0.030289  ,-0.000000 ,9.210000  ,-0.076840 ,-3.555777 
2.800000  ,21.559818 ,0.262534  ,5.829821  ,5.695150  ,0.031851  ,0.000000  ,9.290000  ,-0.093452 ,-4.122919 
2.820000  ,21.674474 ,0.244236  ,5.783464  ,5.633166  ,0.032133  ,0.000000  ,9.380000  ,-0.112394 ,-4.650256 
2.840000  ,21.787768 ,0.223801  ,5.731728  ,5.633166  ,0.038777  ,-0.000000 ,9.380000  ,-0.091109 ,-5.149138 
2.860000  ,21.899754 ,0.201043  ,5.697800  ,5.577739  ,0.039789  ,-0.000000 ,9.470000  ,-0.108816 ,-5.576591 
2.880000  ,22.010383 ,0.175597  ,5.656472  ,5.577739  ,0.045829  ,-0.000000 ,9.470000  ,-0.086018 ,-5.964277 
2.900000  ,22.119688 ,0.147569  ,5.629370  ,5.528553  ,0.046885  ,0.000000  ,9.550000  ,-0.099420 ,-6.337600 
2.920000  ,22.227564 ,0.116653  ,5.594666  ,5.528553  ,0.051928  ,0.000000  ,9.550000  ,-0.078089 ,-6.620922 
2.940000  ,22.334019 ,0.082993  ,5.571908  ,5.486324  ,0.052705  ,0.000000  ,9.640000  ,-0.088229 ,-6.864740 
2.960000  ,22.438922 ,0.046335  ,5.542448  ,5.486324  ,0.056444  ,0.000000  ,9.640000  ,-0.069148 ,-7.012038 
2.980000  ,22.542296 ,0.006894  ,5.523129  ,5.451286  ,0.056716  ,0.000000  ,9.720000  ,-0.076502 ,-7.123385 
3.000000  ,22.644092 ,-0.035310 ,5.498399  ,5.423121  ,0.054582  ,-0.000000 ,9.810000  ,-0.063442 ,-7.113469 
3.020000  ,22.744177 ,-0.080201 ,5.472486  ,5.423121  ,0.059130  ,-0.000000 ,9.810000  ,-0.068050 ,-7.038487 
3.040000  ,22.842631 ,-0.127597 ,5.455493  ,5.402670  ,0.056866  ,0.000000  ,9.900000  ,-0.073589 ,-6.883673 
3.060000  ,22.939467 ,-0.177448 ,5.437310  ,5.402670  ,0.060490  ,-0.000000 ,9.900000  ,-0.062927 ,-6.633843 
3.080000  ,23.034639 ,-0.229794 ,5.425386  ,5.389445  ,0.058196  ,0.000000  ,9.980000  ,-0.063297 ,-6.350415 
3.100000  ,23.128254 ,-0.284395 ,5.413015  ,5.389445  ,0.060779  ,0.000000  ,9.980000  ,-0.053897 ,-6.085650 
3.120000  ,23.220416 ,-0.341031 ,5.404901  ,5.382288  ,0.058789  ,0.000000  ,10.070000 ,-0.057152 ,-5.773255 
3.140000  ,23.311171 ,-0.399602 ,5.397117  ,5.382288  ,0.060540  ,-0.000000 ,10.070000 ,-0.052533 ,-5.398635 
3.160000  ,23.400573 ,-0.459990 ,5.392013  ,5.379756  ,0.058837  ,0.000000  ,10.150000 ,-0.064585 ,-5.011259 
3.180000  ,23.488689 ,-0.522081 ,5.387794  ,5.379756  ,0.059298  ,0.000000  ,10.150000 ,-0.060969 ,-4.639635 
3.200000  ,23.575483 ,-0.585888 ,5.385027  ,5.379607  ,0.056969  ,0.000000  ,10.240000 ,-0.082250 ,-4.320849 
3.220000  ,23.661012 ,-0.651308 ,5.383161  ,5.379607  ,0.055793  ,0.000000  ,10.240000 ,-0.075218 ,-4.094225 
3.240000  ,23.745295 ,-0.718275 ,5.381938  ,5.379607  ,0.052275  ,0.000000  ,10.330000 ,-0.104840 ,-3.938574 
3.260000  ,23.828252 ,-0.786847 ,5.381136  ,5.379607  ,0.050616  ,-0.000000 ,10.330000 ,-0.094400 ,-3.845418 
3.280000  ,23.909858 ,-0.857000 ,5.380610  ,5.379607  ,0.047076  ,0.000000  ,10.410000 ,-0.129580 ,-3.846074 
3.300000  ,23.989933 ,-0.928883 ,5.380265  ,5.381810  ,0.040656  ,-0.000000 ,10.500000 ,-0.113728 ,-3.924529 
3.320000  ,24.068565 ,-1.002339 ,5.380408  ,5.381810  ,0.045275  ,0.000000  ,10.500000 ,-0.151833 ,-4.098678 
3.340000  ,24.145522 ,-1.077551 ,5.380538  ,5.388621  ,0.042008  ,0.000000  ,10.590000 ,-0.192959 ,-4.262599 
3.360000  ,24.220602 ,-1.154649 ,5.381288  ,5.388621  ,0.048891  ,0.000000  ,10.590000 ,-0.168805 ,-4.508508 
3.380000  ,24.293572 ,-1.233765 ,5.381969  ,5.401600  ,0.048461  ,0.000000  ,10.670000 ,-0.202189 ,-4.855183 
3.400000  ,24.364103 ,-1.315096 ,5.383792  ,5.401600  ,0.056327  ,0.000000  ,10.670000 ,-0.169018 ,-5.309534 
3.420000  ,24.431872 ,-1.398784 ,5.385445  ,5.422756  ,0.056998  ,-0.000000 ,10.760000 ,-0.184726 ,-5.894915 
3.440000  ,24.496661 ,-1.484865 ,5.388909  ,5.422756  ,0.064381  ,0.000000  ,10.760000 ,-0.145023 ,-6.553194 
3.460000  ,24.558332 ,-1.573287 ,5.392051  ,5.453223  ,0.065086  ,0.000000  ,10.840000 ,-0.148137 ,-7.184821 
3.480000  ,24.616660 ,-1.664053 ,5.397730  ,5.453223  ,0.071092  ,0.000000  ,10.840000 ,-0.112146 ,-7.694260 
3.500000  ,24.671644 ,-1.757010 ,5.402882  ,5.493834  ,0.071242  ,0.000000  ,10.930000 ,-0.108179 ,-8.063660 
3.520000  ,24.723270 ,-1.852028 ,5.411326  ,5.493834  ,0.075487  ,-0.000000 ,10.930000 ,-0.083488 ,-8.214206 
3.540000  ,24.771570 ,-1.948959 ,5.418986  ,5.547668  ,0.074732  ,-0.000000 ,11.020000 ,-0.078546 ,-8.161407 
3.560000  ,24.816537 ,-2.047697 ,5.430933  ,5.547668  ,0.077116  ,-0.000000 ,11.020000 ,-0.063357 ,-7.941434 
3.580000  ,24.858429 ,-2.148027 ,5.441770  ,5.615412  ,0.075652  ,-0.000000 ,11.100000 ,-0.057166 ,-7.612284 
3.600000  ,24.897486 ,-2.249784 ,5.457891  ,5.615412  ,0.076602  ,-0.000000 ,11.100000 ,-0.051981 ,-7.135471 
3.620000  ,24.933974 ,-2.352817 ,5.472515  ,5.699589  ,0.074947  ,0.000000  ,11.190000 ,-0.048172 ,-6.543818 
3.640000  ,24.968072 ,-2.457042 ,5.493596  ,5.800630  ,0.072011  ,0.000000  ,11.270000 ,-0.041561 ,-5.881874 
3.660000  ,25.000012 ,-2.562469 ,5.522101  ,5.800630  ,0.073258  ,-0.000000 ,11.270000 ,-0.042528 ,-5.215925 
3.680000  ,25.030000 ,-2.669032 ,5.547959  ,5.919963  ,0.070625  ,0.000000  ,11.360000 ,-0.030315 ,-4.601308 
3.700000  ,25.058232 ,-2.776699 ,5.582496  ,5.919963  ,0.070411  ,0.000000  ,11.360000 ,-0.030965 ,-4.060001 
3.720000  ,25.084902 ,-2.885443 ,5.613826  ,6.057238  ,0.067733  ,0.000000  ,11.450000 ,-0.010558 ,-3.597758 
3.740000  ,25.110395 ,-2.995214 ,5.654992  ,6.057238  ,0.065982  ,-0.000000 ,11.450000 ,0.014661  ,-3.178843 
3.760000  ,25.134878 ,-3.106018 ,5.692336  ,6.215569  ,0.062904  ,-0.000000 ,11.530000 ,0.011044  ,-2.738644 
3.780000  ,25.158645 ,-3.217859 ,5.740912  ,6.215569  ,0.059480  ,0.000000  ,11.530000 ,0.041654  ,-2.291363 
3.800000  ,25.181989 ,-3.330735 ,5.784979  ,6.393359  ,0.055354  ,0.000000  ,11.620000 ,0.032839  ,-1.818647 
3.820000  ,25.205111 ,-3.444684 ,5.841460  ,6.594156  ,0.051326  ,0.000000  ,11.700000 ,0.063606  ,-1.323161 
3.840000  ,25.228449 ,-3.559880 ,5.911340  ,6.594156  ,0.044095  ,-0.000000 ,11.700000 ,0.100983  ,-0.818367 
3.860000  ,25.252217 ,-3.676348 ,5.974732  ,6.777306  ,0.037953  ,-0.000000 ,11.790000 ,0.085612  ,-0.281429 
3.880000  ,25.276766 ,-3.794064 ,6.049242  ,6.777306  ,0.028203  ,0.000000  ,11.790000 ,0.124965  ,0.258726  
