# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.880000  ,6.669077  ,0.573967  ,7.999794  ,8.000000  ,0.023633  ,-0.000000 ,3.940000  ,-0.046210 ,-1.968318 
0.900000  ,6.829073  ,0.574130  ,7.999813  ,8.000000  ,0.032010  ,0.000000  ,3.940000  ,-0.049637 ,-2.263856 
0.920000  ,6.989065  ,0.573041  ,7.999831  ,8.000000  ,0.039383  ,0.000000  ,4.050000  ,-0.043839 ,-2.616624 
0.940000  ,7.149042  ,0.570579  ,7.999846  ,8.000000  ,0.046719  ,-0.000000 ,4.170000  ,-0.045629 ,-2.990925 
0.960000  ,7.308989  ,0.566616  ,7.999861  ,8.000000  ,0.053903  ,0.000000  ,4.280000  ,-0.046778 ,-3.362171 
0.980000  ,7.468888  ,0.561024  ,7.999874  ,8.000000  ,0.060818  ,-0.000000 ,4.400000  ,-0.047375 ,-3.714249 
1.000000  ,7.628717  ,0.553683  ,7.999885  ,8.000000  ,0.068994  ,-0.000000 ,4.400000  ,-0.047479 ,-4.037396 
1.020000  ,7.788449  ,0.544484  ,7.999896  ,8.000000  ,0.075529  ,-0.000000 ,4.510000  ,-0.042222 ,-4.326492 
1.040000  ,7.948056  ,0.533331  ,7.999906  ,8.000000  ,0.081489  ,0.000000  ,4.630000  ,-0.041881 ,-4.579729 
1.060000  ,8.107509  ,0.520138  ,7.999914  ,8.000000  ,0.086796  ,-0.000000 ,4.750000  ,-0.041097 ,-4.797567 
1.080000  ,8.266772  ,0.504834  ,7.999922  ,8.000000  ,0.092652  ,-0.000000 ,4.750000  ,-0.039857 ,-4.981945 
1.100000  ,8.425812  ,0.487360  ,7.999930  ,8.000000  ,0.096997  ,-0.000000 ,4.860000  ,-0.038141 ,-5.135691 
1.120000  ,8.584593  ,0.467666  ,7.999936  ,8.000000  ,0.100544  ,-0.000000 ,4.980000  ,-0.034486 ,-5.262090 
1.140000  ,8.743077  ,0.445714  ,7.999942  ,8.000000  ,0.103258  ,0.000000  ,5.090000  ,-0.032200 ,-5.364575 
1.160000  ,8.901228  ,0.421474  ,7.999947  ,8.000000  ,0.105111  ,0.000000  ,5.210000  ,-0.029448 ,-5.446521 
1.180000  ,9.059007  ,0.394923  ,7.999952  ,8.000000  ,0.107414  ,0.000000  ,5.210000  ,-0.026290 ,-5.511106 
1.200000  ,9.216406  ,0.366203  ,7.999957  ,8.000000  ,0.108131  ,-0.000000 ,5.320000  ,-0.024162 ,-5.510494 
1.220000  ,9.373424  ,0.335468  ,7.999961  ,8.000000  ,0.108247  ,-0.000000 ,5.440000  ,-0.024493 ,-5.382828 
1.240000  ,9.530046  ,0.302771  ,7.999964  ,8.000000  ,0.107801  ,-0.000000 ,5.560000  ,-0.025618 ,-5.136972 
1.260000  ,9.686265  ,0.268199  ,7.999968  ,8.000000  ,0.106860  ,0.000000  ,5.670000  ,-0.028080 ,-4.824352 
1.280000  ,9.842083  ,0.231865  ,7.999971  ,8.000000  ,0.106934  ,-0.000000 ,5.670000  ,-0.031738 ,-4.482042 
1.300000  ,9.997509  ,0.193886  ,7.999973  ,7.952409  ,0.105894  ,-0.000000 ,5.790000  ,-0.036755 ,-4.135921 
1.320000  ,10.152388 ,0.154425  ,7.983601  ,7.889594  ,0.104786  ,-0.000000 ,5.900000  ,-0.039556 ,-3.823739 
1.340000  ,10.306375 ,0.113507  ,7.951241  ,7.826314  ,0.103590  ,0.000000  ,6.020000  ,-0.043305 ,-3.635722 
1.360000  ,10.459175 ,0.071119  ,7.908238  ,7.762534  ,0.102245  ,-0.000000 ,6.130000  ,-0.044693 ,-3.654772 
1.380000  ,10.610603 ,0.027314  ,7.858083  ,7.762534  ,0.102646  ,0.000000  ,6.130000  ,-0.043387 ,-3.874113 
1.400000  ,10.760730 ,-0.017992 ,7.825193  ,7.698239  ,0.101726  ,0.000000  ,6.250000  ,-0.037716 ,-4.202127 
1.420000  ,10.909555 ,-0.064901 ,7.781493  ,7.633426  ,0.100564  ,-0.000000 ,6.370000  ,-0.033868 ,-4.587128 
1.440000  ,11.056848 ,-0.113464 ,7.730525  ,7.568103  ,0.099035  ,0.000000  ,6.480000  ,-0.028411 ,-5.023071 
1.460000  ,11.202426 ,-0.163757 ,7.674615  ,7.568103  ,0.098705  ,0.000000  ,6.480000  ,-0.020888 ,-5.498665 
1.480000  ,11.346415 ,-0.215800 ,7.637951  ,7.502290  ,0.096940  ,-0.000000 ,6.600000  ,-0.014392 ,-5.902214 
1.500000  ,11.488871 ,-0.269570 ,7.591253  ,7.436025  ,0.094690  ,-0.000000 ,6.710000  ,-0.009154 ,-6.144451 
1.520000  ,11.629587 ,-0.325058 ,7.537820  ,7.369377  ,0.091860  ,-0.000000 ,6.830000  ,-0.004571 ,-6.256339 
1.540000  ,11.768422 ,-0.382229 ,7.479838  ,7.369377  ,0.090101  ,-0.000000 ,6.830000  ,-0.000216 ,-6.295855 
1.560000  ,11.905495 ,-0.441135 ,7.441814  ,7.302453  ,0.086802  ,-0.000000 ,6.940000  ,0.001323  ,-6.249693 
1.580000  ,12.040865 ,-0.501772 ,7.393843  ,7.235408  ,0.082822  ,0.000000  ,7.060000  ,0.004834  ,-6.136408 
1.600000  ,12.174386 ,-0.563980 ,7.339306  ,7.168452  ,0.078208  ,-0.000000 ,7.180000  ,0.007947  ,-6.000509 
1.620000  ,12.306086 ,-0.627382 ,7.280494  ,7.168452  ,0.075223  ,0.000000  ,7.180000  ,0.005926  ,-5.783637 
1.640000  ,12.436141 ,-0.691953 ,7.241926  ,7.101858  ,0.070948  ,-0.000000 ,7.290000  ,0.004321  ,-5.398169 
1.660000  ,12.564676 ,-0.757604 ,7.193711  ,7.035971  ,0.066510  ,0.000000  ,7.410000  ,-0.000208 ,-4.897986 
1.680000  ,12.691620 ,-0.824093 ,7.139413  ,6.971217  ,0.062049  ,-0.000000 ,7.520000  ,-0.006141 ,-4.359128 
1.700000  ,12.816952 ,-0.891224 ,7.081516  ,6.971217  ,0.060182  ,-0.000000 ,7.520000  ,-0.013208 ,-3.826600 
1.720000  ,12.940768 ,-0.959162 ,7.043549  ,6.908125  ,0.056820  ,-0.000000 ,7.640000  ,-0.020489 ,-3.370121 
1.740000  ,13.063210 ,-1.027824 ,6.996932  ,6.847325  ,0.053532  ,0.000000  ,7.750000  ,-0.022502 ,-3.057483 
1.760000  ,13.184208 ,-1.097039 ,6.945434  ,6.847325  ,0.052662  ,-0.000000 ,7.750000  ,-0.028595 ,-2.863322 
1.780000  ,13.303912 ,-1.166809 ,6.911663  ,6.789478  ,0.050888  ,0.000000  ,7.870000  ,-0.036247 ,-2.735266 
1.800000  ,13.422410 ,-1.237125 ,6.869604  ,6.735191  ,0.049360  ,0.000000  ,7.990000  ,-0.045648 ,-2.646631 
1.820000  ,13.539519 ,-1.308036 ,6.823336  ,6.735191  ,0.050125  ,-0.000000 ,7.990000  ,-0.042711 ,-2.638868 
1.840000  ,13.655262 ,-1.379726 ,6.792994  ,6.684994  ,0.049922  ,0.000000  ,8.100000  ,-0.049288 ,-2.752960 
1.860000  ,13.769681 ,-1.452252 ,6.755818  ,6.639334  ,0.049633  ,-0.000000 ,8.220000  ,-0.055915 ,-2.978320 
1.880000  ,13.882645 ,-1.525610 ,6.715722  ,6.639334  ,0.051528  ,-0.000000 ,8.220000  ,-0.048057 ,-3.270307 
1.900000  ,13.994190 ,-1.599930 ,6.689427  ,6.598564  ,0.052341  ,0.000000  ,8.330000  ,-0.053933 ,-3.574788 
1.920000  ,14.104313 ,-1.675323 ,6.658150  ,6.562931  ,0.052837  ,-0.000000 ,8.450000  ,-0.046657 ,-3.864979 
1.940000  ,14.212894 ,-1.751812 ,6.625373  ,6.562931  ,0.055656  ,-0.000000 ,8.450000  ,-0.052770 ,-4.139378 
1.960000  ,14.319948 ,-1.829513 ,6.603879  ,6.532558  ,0.057079  ,0.000000  ,8.560000  ,-0.061030 ,-4.374121 
1.980000  ,14.425472 ,-1.908510 ,6.579329  ,6.507433  ,0.058002  ,-0.000000 ,8.680000  ,-0.054215 ,-4.563692 
2.000000  ,14.529384 ,-1.988813 ,6.554581  ,6.507433  ,0.061765  ,-0.000000 ,8.680000  ,-0.064013 ,-4.719360 
2.020000  ,14.631700 ,-2.070491 ,6.538352  ,6.487378  ,0.063755  ,0.000000  ,8.800000  ,-0.076794 ,-4.830858 
2.040000  ,14.732419 ,-2.153599 ,6.520805  ,6.472041  ,0.065195  ,0.000000  ,8.910000  ,-0.070711 ,-4.903700 
2.060000  ,14.831358 ,-2.238292 ,6.504020  ,6.472041  ,0.070247  ,0.000000  ,8.910000  ,-0.083552 ,-4.998468 
2.080000  ,14.928462 ,-2.324669 ,6.493012  ,6.460940  ,0.072715  ,0.000000  ,9.030000  ,-0.096711 ,-5.170292 
2.100000  ,15.023699 ,-2.412776 ,6.481972  ,6.453522  ,0.074358  ,-0.000000 ,9.140000  ,-0.086367 ,-5.396680 
2.120000  ,15.116974 ,-2.502658 ,6.472179  ,6.453522  ,0.080870  ,0.000000  ,9.140000  ,-0.097889 ,-5.646777 
2.140000  ,15.208058 ,-2.594535 ,6.465757  ,6.449157  ,0.083624  ,0.000000  ,9.260000  ,-0.107588 ,-5.939205 
2.160000  ,15.297013 ,-2.688306 ,6.460043  ,6.447123  ,0.085440  ,-0.000000 ,9.380000  ,-0.094753 ,-6.265402 
2.180000  ,15.383556 ,-2.784172 ,6.455595  ,6.447123  ,0.093515  ,-0.000000 ,9.380000  ,-0.101992 ,-6.569504 
2.200000  ,15.467577 ,-2.882159 ,6.452679  ,6.446585  ,0.096556  ,0.000000  ,9.490000  ,-0.088146 ,-6.906032 
2.220000  ,15.549131 ,-2.982145 ,6.450581  ,6.446585  ,0.103724  ,-0.000000 ,9.490000  ,-0.094130 ,-7.193186 
2.240000  ,15.627939 ,-3.084266 ,6.449206  ,6.446585  ,0.107962  ,-0.000000 ,9.610000  ,-0.098582 ,-7.397245 
2.260000  ,15.704085 ,-3.188358 ,6.448304  ,6.446585  ,0.111231  ,0.000000  ,9.720000  ,-0.087467 ,-7.555364 
2.280000  ,15.777480 ,-3.294390 ,6.447712  ,6.446585  ,0.118750  ,-0.000000 ,9.720000  ,-0.092535 ,-7.605456 
2.300000  ,15.847871 ,-3.402428 ,6.447324  ,6.447112  ,0.122305  ,0.000000  ,9.840000  ,-0.095317 ,-7.629977 
2.320000  ,15.915397 ,-3.512275 ,6.447251  ,6.449264  ,0.124645  ,-0.000000 ,9.950000  ,-0.085134 ,-7.662337 
2.340000  ,15.980028 ,-3.623851 ,6.447438  ,6.449264  ,0.131350  ,-0.000000 ,9.950000  ,-0.087791 ,-7.620161 
2.360000  ,16.041734 ,-3.737075 ,6.447608  ,6.454146  ,0.133605  ,-0.000000 ,10.070000 ,-0.080092 ,-7.528182 
2.380000  ,16.100503 ,-3.851859 ,6.448215  ,6.454146  ,0.138069  ,0.000000  ,10.070000 ,-0.081528 ,-7.410855 
2.400000  ,16.156336 ,-3.968113 ,6.448765  ,6.462850  ,0.139952  ,-0.000000 ,10.190000 ,-0.081964 ,-7.284676 
2.420000  ,16.209237 ,-4.085751 ,6.450073  ,6.476401  ,0.140436  ,0.000000  ,10.300000 ,-0.074416 ,-7.159090 
2.440000  ,16.259219 ,-4.204699 ,6.452517  ,6.476401  ,0.143391  ,0.000000  ,10.300000 ,-0.072794 ,-7.037304 
2.460000  ,16.306293 ,-4.324878 ,6.454734  ,6.495685  ,0.143185  ,0.000000  ,10.420000 ,-0.069591 ,-6.923720 
2.480000  ,16.350471 ,-4.446216 ,6.458536  ,6.521445  ,0.141575  ,-0.000000 ,10.530000 ,-0.061635 ,-6.818935 
2.500000  ,16.391771 ,-4.568665 ,6.464377  ,6.521445  ,0.142513  ,0.000000  ,10.530000 ,-0.056122 ,-6.718504 
2.520000  ,16.430353 ,-4.692116 ,6.469675  ,6.554296  ,0.140036  ,0.000000  ,10.650000 ,-0.050213 ,-6.589474 
2.540000  ,16.466387 ,-4.816471 ,6.477531  ,6.594732  ,0.136452  ,-0.000000 ,10.760000 ,-0.045531 ,-6.374308 
2.560000  ,16.499944 ,-4.941712 ,6.488412  ,6.594732  ,0.135651  ,0.000000  ,10.760000 ,-0.041553 ,-6.066773 
2.580000  ,16.531115 ,-5.067782 ,6.498283  ,6.643137  ,0.131482  ,-0.000000 ,10.880000 ,-0.039415 ,-5.721681 
2.600000  ,16.560005 ,-5.194634 ,6.511731  ,6.643137  ,0.128676  ,0.000000  ,10.880000 ,-0.035194 ,-5.372133 
2.620000  ,16.586723 ,-5.322223 ,6.523930  ,6.699789  ,0.123997  ,0.000000  ,11.000000 ,-0.030136 ,-5.040323 
2.640000  ,16.611373 ,-5.450519 ,6.540257  ,6.764857  ,0.118448  ,-0.000000 ,11.110000 ,-0.028130 ,-4.736633 
2.660000  ,16.634086 ,-5.579550 ,6.561109  ,6.764857  ,0.114320  ,-0.000000 ,11.110000 ,-0.022347 ,-4.451946 
2.680000  ,16.655198 ,-5.709256 ,6.580024  ,6.838369  ,0.108631  ,0.000000  ,11.230000 ,-0.017788 ,-4.139799 
2.700000  ,16.674838 ,-5.839627 ,6.604009  ,6.920189  ,0.102540  ,0.000000  ,11.340000 ,-0.014403 ,-3.750496 
2.720000  ,16.693150 ,-5.970731 ,6.633363  ,6.920189  ,0.098005  ,0.000000  ,11.340000 ,-0.016505 ,-3.324931 
2.740000  ,16.710274 ,-6.102560 ,6.659991  ,7.010084  ,0.092206  ,-0.000000 ,11.460000 ,-0.013958 ,-2.906557 
2.760000  ,16.726351 ,-6.235117 ,6.692494  ,7.107788  ,0.086267  ,0.000000  ,11.570000 ,-0.011375 ,-2.519854 
2.780000  ,16.741520 ,-6.368497 ,6.731049  ,7.107788  ,0.081671  ,-0.000000 ,11.570000 ,-0.013336 ,-2.172450 
2.800000  ,16.755896 ,-6.502704 ,6.766025  ,7.213021  ,0.076197  ,-0.000000 ,11.690000 ,-0.010065 ,-1.873697 
2.820000  ,16.769577 ,-6.637753 ,6.807524  ,7.325473  ,0.070737  ,0.000000  ,11.810000 ,-0.006179 ,-1.625127 
2.840000  ,16.782656 ,-6.773763 ,6.855610  ,7.325473  ,0.066181  ,-0.000000 ,11.810000 ,-0.007016 ,-1.420148 
2.860000  ,16.795200 ,-6.910743 ,6.899231  ,7.444799  ,0.061041  ,0.000000  ,11.920000 ,-0.001972 ,-1.257182 
2.880000  ,16.807259 ,-7.048714 ,6.949881  ,7.570609  ,0.055874  ,-0.000000 ,12.040000 ,0.003941  ,-1.131650 
2.900000  ,16.818885 ,-7.187810 ,7.007509  ,7.570609  ,0.050998  ,-0.000000 ,12.040000 ,0.010882  ,-1.034617 
2.920000  ,16.830248 ,-7.328030 ,7.059787  ,7.702456  ,0.045806  ,-0.000000 ,12.150000 ,0.009886  ,-0.926246 
2.940000  ,16.841524 ,-7.469381 ,7.119452  ,7.839837  ,0.040667  ,0.000000  ,12.270000 ,0.014570  ,-0.751801 
2.960000  ,16.852787 ,-7.612002 ,7.186331  ,7.982220  ,0.035598  ,0.000000  ,12.380000 ,0.018328  ,-0.510917 
2.980000  ,16.864135 ,-7.756031 ,7.260221  ,7.982220  ,0.030208  ,-0.000000 ,12.380000 ,0.021898  ,-0.247988 
3.000000  ,16.875661 ,-7.901457 ,7.327251  ,8.000000  ,0.024819  ,-0.000000 ,12.500000 ,0.018480  ,0.007178  
3.020000  ,16.887446 ,-8.048162 ,7.389708  ,8.000000  ,0.019342  ,0.000000  ,12.620000 ,0.021758  ,0.237946  
3.040000  ,16.899562 ,-8.196034 ,7.446367  ,8.000000  ,0.013678  ,0.000000  ,12.730000 ,0.024941  ,0.437296  
3.060000  ,16.912071 ,-8.344957 ,7.497766  ,8.000000  ,0.007026  ,-0.000000 ,12.730000 ,0.028034  ,0.604265  
3.080000  ,16.925022 ,-8.494826 ,7.544393  ,8.000000  ,0.000000  ,0.000000  ,12.850000 ,0.025721  ,0.741277  
3.100000  ,16.938457 ,-8.645544 ,7.586691  ,8.000000  ,0.005773  ,0.000000  ,12.960000 ,0.028853  ,0.852407  
3.120000  ,16.952408 ,-8.797025 ,7.625062  ,8.000000  ,0.012301  ,0.000000  ,13.080000 ,0.031809  ,0.942271  
3.140000  ,16.966901 ,-8.949190 ,7.659871  ,8.000000  ,0.019283  ,-0.000000 ,13.080000 ,0.034539  ,1.015350  
3.160000  ,16.981957 ,-9.101967 ,7.691448  ,8.000000  ,0.025823  ,0.000000  ,13.190000 ,0.033046  ,1.075627  
3.180000  ,16.997617 ,-9.255288 ,7.720094  ,8.000000  ,0.032195  ,-0.000000 ,13.310000 ,0.035301  ,1.134754  
3.200000  ,17.014146 ,-9.409067 ,7.746080  ,8.000000  ,0.038103  ,-0.000000 ,13.430000 ,0.035100  ,1.265380  
3.220000  ,17.031615 ,-9.563240 ,7.769654  ,8.000000  ,0.043706  ,-0.000000 ,13.430000 ,0.032532  ,1.510015  
3.240000  ,17.050111 ,-9.717747 ,7.791039  ,8.000000  ,0.048401  ,0.000000  ,13.540000 ,0.027064  ,1.824327  
3.260000  ,17.069742 ,-9.872523 ,7.810438  ,8.000000  ,0.052252  ,-0.000000 ,13.660000 ,0.021727  ,2.169670  
3.280000  ,17.090599 ,-10.027513,7.828037  ,8.000000  ,0.055139  ,0.000000  ,13.770000 ,0.014934  ,2.510802  
3.300000  ,17.112544 ,-10.182691,7.844002  ,8.000000  ,0.057314  ,-0.000000 ,13.770000 ,0.008739  ,2.757052  
3.320000  ,17.135631 ,-10.338011,7.858485  ,8.000000  ,0.058456  ,-0.000000 ,13.890000 ,0.003028  ,2.857126  
3.340000  ,17.159884 ,-10.493432,7.871623  ,8.000000  ,0.058610  ,0.000000  ,14.000000 ,0.002097  ,2.852442  
3.360000  ,17.185297 ,-10.648922,7.883541  ,8.000000  ,0.057767  ,-0.000000 ,14.120000 ,-0.002825 ,2.781732  
3.380000  ,17.211842 ,-10.804453,7.894353  ,8.000000  ,0.055938  ,0.000000  ,14.240000 ,-0.008071 ,2.673553  
3.400000  ,17.239323 ,-10.960030,7.904161  ,8.000000  ,0.053387  ,-0.000000 ,14.240000 ,-0.012465 ,2.499500  
3.420000  ,17.267530 ,-11.115668,7.913059  ,8.000000  ,0.050158  ,0.000000  ,14.350000 ,-0.015107 ,2.211140  
3.440000  ,17.296358 ,-11.271365,7.921130  ,8.000000  ,0.046403  ,0.000000  ,14.470000 ,-0.010473 ,1.823816  
3.460000  ,17.325672 ,-11.427127,7.928453  ,8.000000  ,0.042239  ,0.000000  ,14.580000 ,-0.011170 ,1.391609  
3.480000  ,17.355322 ,-11.582968,7.935095  ,8.000000  ,0.037791  ,0.000000  ,14.700000 ,-0.011252 ,0.951929  
3.500000  ,17.385157 ,-11.738902,7.941121  ,8.000000  ,0.033132  ,-0.000000 ,14.700000 ,-0.010873 ,0.529407  
3.520000  ,17.415032 ,-11.894946,7.946587  ,8.000000  ,0.028434  ,0.000000  ,14.810000 ,-0.010139 ,0.139104  
3.540000  ,17.444814 ,-12.051113,7.951546  ,8.000000  ,0.023796  ,-0.000000 ,14.930000 ,-0.005677 ,-0.210885 
3.560000  ,17.474384 ,-12.207417,7.956044  ,8.000000  ,0.019318  ,-0.000000 ,15.050000 ,-0.004956 ,-0.517384 
3.580000  ,17.503637 ,-12.363868,7.960125  ,8.000000  ,0.015085  ,0.000000  ,15.160000 ,-0.003996 ,-0.780554 
3.600000  ,17.532484 ,-12.520473,7.963827  ,8.000000  ,0.011012  ,-0.000000 ,15.160000 ,-0.002791 ,-1.002696 
3.620000  ,17.560848 ,-12.677238,7.967185  ,8.000000  ,0.007402  ,-0.000000 ,15.280000 ,-0.001323 ,-1.187374 
3.640000  ,17.588666 ,-12.834166,7.970232  ,8.000000  ,0.000000  ,0.000000  ,15.390000 ,0.001107  ,-1.338777 
3.660000  ,17.615886 ,-12.991258,7.972995  ,8.000000  ,0.001481  ,-0.000000 ,15.510000 ,0.002686  ,-1.461286 
3.680000  ,17.642620 ,-13.148487,7.975502  ,8.000000  ,0.000915  ,-0.000000 ,15.620000 ,0.003312  ,-1.508943 
3.700000  ,17.669003 ,-13.305823,7.977777  ,8.000000  ,0.003317  ,-0.000000 ,15.620000 ,0.002009  ,-1.421832 
3.720000  ,17.695065 ,-13.463257,7.979840  ,8.000000  ,0.005431  ,0.000000  ,15.740000 ,-0.000815 ,-1.210093 
3.740000  ,17.720881 ,-13.620771,7.981712  ,8.000000  ,0.007468  ,0.000000  ,15.860000 ,-0.004510 ,-0.926189 
3.760000  ,17.746392 ,-13.778371,7.983410  ,8.000000  ,0.009366  ,0.000000  ,15.970000 ,-0.007824 ,-0.658491 
3.780000  ,17.771536 ,-13.936063,7.984950  ,8.000000  ,0.011065  ,0.000000  ,16.090000 ,-0.009612 ,-0.497700 
3.800000  ,17.796365 ,-14.093834,7.986347  ,8.000000  ,0.012757  ,-0.000000 ,16.090000 ,-0.010078 ,-0.455134 
3.820000  ,17.820891 ,-14.251680,7.987615  ,8.000000  ,0.014169  ,0.000000  ,16.200000 ,-0.009008 ,-0.492713 
3.840000  ,17.845099 ,-14.409599,7.988764  ,8.000000  ,0.015391  ,0.000000  ,16.320000 ,-0.007695 ,-0.581531 
3.860000  ,17.868958 ,-14.567593,7.989807  ,8.000000  ,0.016380  ,-0.000000 ,16.440000 ,-0.005534 ,-0.700102 
