# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.400000  ,2.893920  ,0.474409  ,7.999408  ,8.000000  ,0.010541  
0.420000  ,3.053666  ,0.483193  ,7.999463  ,8.000000  ,0.022242  
0.420000  ,3.053666  ,0.483193  ,7.999463  ,8.000000  ,0.022242  
0.440000  ,3.213254  ,0.494494  ,7.999513  ,8.000000  ,0.031307  
0.440000  ,3.213254  ,0.494494  ,7.999513  ,8.000000  ,0.031307  
0.460000  ,3.372651  ,0.508246  ,7.999558  ,8.000000  ,0.037597  
0.460000  ,3.372651  ,0.508246  ,7.999558  ,8.000000  ,0.037597  
0.480000  ,3.531850  ,0.524141  ,7.999599  ,8.000000  ,0.041354  
0.480000  ,3.531850  ,0.524141  ,7.999599  ,8.000000  ,0.041354  
0.500000  ,3.690864  ,0.541808  ,7.999636  ,8.000000  ,0.042884  
0.500000  ,3.690864  ,0.541808  ,7.999636  ,8.000000  ,0.042884  
0.520000  ,3.849728  ,0.560778  ,7.999670  ,8.000000  ,0.041969  
0.520000  ,3.849728  ,0.560778  ,7.999670  ,8.000000  ,0.041969  
0.540000  ,4.008465  ,0.580791  ,7.999701  ,8.000000  ,0.039746  
0.540000  ,4.008465  ,0.580791  ,7.999701  ,8.000000  ,0.039746  
0.560000  ,4.167108  ,0.601539  ,7.999728  ,8.000000  ,0.036112  
0.560000  ,4.167108  ,0.601539  ,7.999728  ,8.000000  ,0.036112  
0.580000  ,4.325712  ,0.622588  ,7.999754  ,8.000000  ,0.031450  
0.580000  ,4.325712  ,0.622588  ,7.999754  ,8.000000  ,0.031450  
0.600000  ,4.484328  ,0.643551  ,7.999776  ,8.000000  ,0.026097  
0.600000  ,4.484328  ,0.643551  ,7.999776  ,8.000000  ,0.026097  
0.620000  ,4.643000  ,0.664089  ,7.999797  ,8.000000  ,0.019429  
0.620000  ,4.643000  ,0.664089  ,7.999797  ,8.000000  ,0.019429  
0.640000  ,4.801760  ,0.683940  ,7.999816  ,8.000000  ,0.013073  
0.640000  ,4.801760  ,0.683940  ,7.999816  ,8.000000  ,0.013073  
0.660000  ,4.960602  ,0.703121  ,7.999833  ,8.000000  ,0.000000  
0.660000  ,4.960602  ,0.703121  ,7.999833  ,8.000000  ,0.000000  
0.680000  ,5.119541  ,0.721489  ,7.999849  ,8.000000  ,0.000450  
0.680000  ,5.119541  ,0.721489  ,7.999849  ,8.000000  ,0.000450  
0.700000  ,5.278584  ,0.738930  ,7.999863  ,8.000000  ,0.007451  
0.700000  ,5.278584  ,0.738930  ,7.999863  ,8.000000  ,0.007451  
0.720000  ,5.437757  ,0.755150  ,7.999875  ,8.000000  ,0.015509  
0.720000  ,5.437757  ,0.755150  ,7.999875  ,8.000000  ,0.015509  
0.740000  ,5.597054  ,0.770100  ,7.999887  ,8.000000  ,0.022777  
0.740000  ,5.597054  ,0.770100  ,7.999887  ,8.000000  ,0.022777  
0.760000  ,5.756469  ,0.783736  ,7.999897  ,8.000000  ,0.029966  
0.760000  ,5.756469  ,0.783736  ,7.999897  ,8.000000  ,0.029966  
0.780000  ,5.915996  ,0.796003  ,7.999907  ,8.000000  ,0.037066  
0.780000  ,5.915996  ,0.796003  ,7.999907  ,8.000000  ,0.037066  
0.800000  ,6.075636  ,0.806685  ,7.999916  ,8.000000  ,0.043896  
0.800000  ,6.075636  ,0.806685  ,7.999916  ,8.000000  ,0.043896  
0.820000  ,6.235388  ,0.815549  ,7.999923  ,8.000000  ,0.051675  
0.820000  ,6.235388  ,0.815549  ,7.999923  ,8.000000  ,0.051675  
0.840000  ,6.395235  ,0.822478  ,7.999931  ,8.000000  ,0.058067  
0.840000  ,6.395235  ,0.822478  ,7.999931  ,8.000000  ,0.058067  
0.860000  ,6.555160  ,0.827322  ,7.999937  ,8.000000  ,0.063836  
0.860000  ,6.555160  ,0.827322  ,7.999937  ,8.000000  ,0.063836  
0.880000  ,6.715136  ,0.829917  ,7.999943  ,8.000000  ,0.068848  
0.880000  ,6.715136  ,0.829917  ,7.999943  ,8.000000  ,0.068848  
0.900000  ,6.875133  ,0.830096  ,7.999948  ,8.000000  ,0.072974  
0.900000  ,6.875133  ,0.830096  ,7.999948  ,8.000000  ,0.072974  
0.920000  ,7.035115  ,0.827860  ,7.999953  ,8.000000  ,0.077870  
0.920000  ,7.035115  ,0.827860  ,7.999953  ,8.000000  ,0.077870  
0.940000  ,7.195046  ,0.823232  ,7.999957  ,8.000000  ,0.080941  
0.940000  ,7.195046  ,0.823232  ,7.999957  ,8.000000  ,0.080941  
0.960000  ,7.354886  ,0.816140  ,7.999961  ,8.000000  ,0.083180  
0.960000  ,7.354886  ,0.816140  ,7.999961  ,8.000000  ,0.083180  
0.980000  ,7.514597  ,0.806565  ,7.999965  ,8.000000  ,0.084590  
0.980000  ,7.514597  ,0.806565  ,7.999965  ,8.000000  ,0.084590  
1.000000  ,7.674141  ,0.794523  ,7.999968  ,8.000000  ,0.085205  
1.000000  ,7.674141  ,0.794523  ,7.999968  ,8.000000  ,0.085205  
1.020000  ,7.833483  ,0.780053  ,7.999971  ,8.000000  ,0.086895  
1.020000  ,7.833483  ,0.780053  ,7.999971  ,8.000000  ,0.086895  
1.040000  ,7.992592  ,0.763208  ,7.999974  ,8.000000  ,0.086742  
1.040000  ,7.992592  ,0.763208  ,7.999974  ,8.000000  ,0.086742  
1.060000  ,8.151439  ,0.744049  ,7.999976  ,8.000000  ,0.086005  
1.060000  ,8.151439  ,0.744049  ,7.999976  ,8.000000  ,0.086005  
1.080000  ,8.309998  ,0.722637  ,7.999978  ,8.000000  ,0.084757  
1.080000  ,8.309998  ,0.722637  ,7.999978  ,8.000000  ,0.084757  
1.100000  ,8.468246  ,0.699032  ,7.999980  ,8.000000  ,0.083065  
1.100000  ,8.468246  ,0.699032  ,7.999980  ,8.000000  ,0.083065  
1.120000  ,8.626160  ,0.673291  ,7.999982  ,8.000000  ,0.082958  
1.120000  ,8.626160  ,0.673291  ,7.999982  ,8.000000  ,0.082958  
1.140000  ,8.783720  ,0.645465  ,7.999984  ,8.000000  ,0.081238  
1.140000  ,8.783720  ,0.645465  ,7.999984  ,8.000000  ,0.081238  
1.160000  ,8.940907  ,0.615602  ,7.999985  ,8.000000  ,0.079280  
1.160000  ,8.940907  ,0.615602  ,7.999985  ,8.000000  ,0.079280  
1.180000  ,9.097702  ,0.583743  ,7.999987  ,8.000000  ,0.077155  
1.180000  ,9.097702  ,0.583743  ,7.999987  ,8.000000  ,0.077155  
1.200000  ,9.254086  ,0.549924  ,7.999988  ,8.000000  ,0.074938  
1.200000  ,9.254086  ,0.549924  ,7.999988  ,8.000000  ,0.074938  
1.220000  ,9.410040  ,0.514175  ,7.999989  ,8.000000  ,0.075015  
1.220000  ,9.410040  ,0.514175  ,7.999989  ,8.000000  ,0.075015  
1.240000  ,9.565546  ,0.476525  ,7.999990  ,8.000000  ,0.073622  
1.240000  ,9.565546  ,0.476525  ,7.999990  ,8.000000  ,0.073622  
1.260000  ,9.720585  ,0.436996  ,7.999991  ,8.000000  ,0.072365  
1.260000  ,9.720585  ,0.436996  ,7.999991  ,8.000000  ,0.072365  
1.280000  ,9.875138  ,0.395608  ,7.999992  ,8.000000  ,0.071293  
1.280000  ,9.875138  ,0.395608  ,7.999992  ,8.000000  ,0.071293  
1.300000  ,10.029186 ,0.352378  ,7.999993  ,8.000000  ,0.070452  
1.300000  ,10.029186 ,0.352378  ,7.999993  ,8.000000  ,0.070452  
1.320000  ,10.182710 ,0.307321  ,7.999993  ,8.000000  ,0.072463  
1.320000  ,10.182710 ,0.307321  ,7.999993  ,8.000000  ,0.072463  
1.340000  ,10.335689 ,0.260450  ,7.999994  ,8.000000  ,0.073012  
1.340000  ,10.335689 ,0.260450  ,7.999994  ,8.000000  ,0.073012  
1.360000  ,10.488105 ,0.211777  ,7.999994  ,8.000000  ,0.073902  
1.360000  ,10.488105 ,0.211777  ,7.999994  ,8.000000  ,0.073902  
1.380000  ,10.639937 ,0.161311  ,7.999995  ,8.000000  ,0.075157  
1.380000  ,10.639937 ,0.161311  ,7.999995  ,8.000000  ,0.075157  
1.400000  ,10.791113 ,0.108914  ,7.999995  ,8.000000  ,0.078573  
1.400000  ,10.791113 ,0.108914  ,7.999995  ,8.000000  ,0.078573  
1.420000  ,10.941551 ,0.054435  ,7.999996  ,8.000000  ,0.080909  
1.420000  ,10.941551 ,0.054435  ,7.999996  ,8.000000  ,0.080909  
1.440000  ,11.091201 ,-0.002171 ,7.999996  ,8.000000  ,0.083251  
1.440000  ,11.091201 ,-0.002171 ,7.999996  ,8.000000  ,0.083251  
1.460000  ,11.240000 ,-0.060980 ,7.999997  ,8.000000  ,0.085507  
1.460000  ,11.240000 ,-0.060980 ,7.999997  ,8.000000  ,0.085507  
1.480000  ,11.387870 ,-0.122086 ,7.999997  ,8.000000  ,0.087550  
1.480000  ,11.387870 ,-0.122086 ,7.999997  ,8.000000  ,0.087550  
1.500000  ,11.534727 ,-0.185586 ,7.999997  ,8.000000  ,0.091273  
1.500000  ,11.534727 ,-0.185586 ,7.999997  ,8.000000  ,0.091273  
1.520000  ,11.680482 ,-0.251577 ,7.999997  ,8.000000  ,0.093261  
1.520000  ,11.680482 ,-0.251577 ,7.999997  ,8.000000  ,0.093261  
1.540000  ,11.825044 ,-0.320142 ,7.999998  ,8.000000  ,0.094629  
1.540000  ,11.825044 ,-0.320142 ,7.999998  ,8.000000  ,0.094629  
1.560000  ,11.968389 ,-0.391216 ,7.999998  ,8.000000  ,0.095411  
1.560000  ,11.968389 ,-0.391216 ,7.999998  ,8.000000  ,0.095411  
1.580000  ,12.110509 ,-0.464709 ,7.999998  ,8.000000  ,0.095678  
1.580000  ,12.110509 ,-0.464709 ,7.999998  ,8.000000  ,0.095678  
1.600000  ,12.251352 ,-0.540622 ,7.999998  ,8.000000  ,0.097410  
1.600000  ,12.251352 ,-0.540622 ,7.999998  ,8.000000  ,0.097410  
1.620000  ,12.390887 ,-0.618912 ,7.999998  ,8.000000  ,0.097252  
1.620000  ,12.390887 ,-0.618912 ,7.999998  ,8.000000  ,0.097252  
1.640000  ,12.529101 ,-0.699511 ,7.999999  ,8.000000  ,0.096546  
1.640000  ,12.529101 ,-0.699511 ,7.999999  ,8.000000  ,0.096546  
1.660000  ,12.665995 ,-0.782334 ,7.999999  ,8.000000  ,0.095351  
1.660000  ,12.665995 ,-0.782334 ,7.999999  ,8.000000  ,0.095351  
1.680000  ,12.801574 ,-0.867292 ,7.999999  ,8.000000  ,0.093711  
1.680000  ,12.801574 ,-0.867292 ,7.999999  ,8.000000  ,0.093711  
1.700000  ,12.935850 ,-0.954295 ,7.999999  ,8.000000  ,0.093695  
1.700000  ,12.935850 ,-0.954295 ,7.999999  ,8.000000  ,0.093695  
1.720000  ,13.068836 ,-1.043257 ,7.999999  ,8.000000  ,0.091995  
1.720000  ,13.068836 ,-1.043257 ,7.999999  ,8.000000  ,0.091995  
1.740000  ,13.200546 ,-1.134098 ,7.999999  ,8.000000  ,0.090004  
1.740000  ,13.200546 ,-1.134098 ,7.999999  ,8.000000  ,0.090004  
1.760000  ,13.330991 ,-1.226745 ,7.999999  ,8.000000  ,0.087759  
1.760000  ,13.330991 ,-1.226745 ,7.999999  ,8.000000  ,0.087759  
1.780000  ,13.460183 ,-1.321134 ,7.999999  ,8.000000  ,0.085294  
1.780000  ,13.460183 ,-1.321134 ,7.999999  ,8.000000  ,0.085294  
1.800000  ,13.588129 ,-1.417204 ,7.999999  ,8.000000  ,0.084658  
1.800000  ,13.588129 ,-1.417204 ,7.999999  ,8.000000  ,0.084658  
1.820000  ,13.714833 ,-1.514906 ,7.999999  ,8.000000  ,0.082534  
1.820000  ,13.714833 ,-1.514906 ,7.999999  ,8.000000  ,0.082534  
1.840000  ,13.840299 ,-1.614194 ,7.999999  ,8.000000  ,0.080314  
1.840000  ,13.840299 ,-1.614194 ,7.999999  ,8.000000  ,0.080314  
1.860000  ,13.964524 ,-1.715029 ,8.000000  ,8.000000  ,0.078027  
1.860000  ,13.964524 ,-1.715029 ,8.000000  ,8.000000  ,0.078027  
1.880000  ,14.087507 ,-1.817376 ,8.000000  ,8.000000  ,0.075718  
1.880000  ,14.087507 ,-1.817376 ,8.000000  ,8.000000  ,0.075718  
1.900000  ,14.209242 ,-1.921204 ,8.000000  ,8.000000  ,0.075862  
1.900000  ,14.209242 ,-1.921204 ,8.000000  ,8.000000  ,0.075862  
1.920000  ,14.329722 ,-2.026487 ,8.000000  ,8.000000  ,0.074656  
1.920000  ,14.329722 ,-2.026487 ,8.000000  ,8.000000  ,0.074656  
1.940000  ,14.448936 ,-2.133199 ,8.000000  ,8.000000  ,0.073757  
1.940000  ,14.448936 ,-2.133199 ,8.000000  ,8.000000  ,0.073757  
1.960000  ,14.566876 ,-2.241319 ,8.000000  ,8.000000  ,0.073267  
1.960000  ,14.566876 ,-2.241319 ,8.000000  ,8.000000  ,0.073267  
1.980000  ,14.683421 ,-2.350941 ,8.000000  ,8.000000  ,0.073143  
1.980000  ,14.683421 ,-2.350941 ,8.000000  ,8.000000  ,0.073143  
2.000000  ,14.798436 ,-2.462166 ,8.000000  ,8.000000  ,0.076949  
2.000000  ,14.798436 ,-2.462166 ,8.000000  ,8.000000  ,0.076949  
2.020000  ,14.911860 ,-2.575013 ,8.000000  ,8.000000  ,0.079136  
2.020000  ,14.911860 ,-2.575013 ,8.000000  ,8.000000  ,0.079136  
2.040000  ,15.023605 ,-2.689524 ,8.000000  ,8.000000  ,0.082051  
2.040000  ,15.023605 ,-2.689524 ,8.000000  ,8.000000  ,0.082051  
2.060000  ,15.133543 ,-2.805769 ,8.000000  ,8.000000  ,0.085773  
2.060000  ,15.133543 ,-2.805769 ,8.000000  ,8.000000  ,0.085773  
2.080000  ,15.241361 ,-2.923983 ,8.000000  ,8.000000  ,0.093495  
2.080000  ,15.241361 ,-2.923983 ,8.000000  ,8.000000  ,0.093495  
2.100000  ,15.346887 ,-3.044247 ,8.000000  ,8.000000  ,0.099950  
2.100000  ,15.346887 ,-3.044247 ,8.000000  ,8.000000  ,0.099950  
2.120000  ,15.449932 ,-3.166643 ,8.000000  ,8.000000  ,0.106825  
2.120000  ,15.449932 ,-3.166643 ,8.000000  ,8.000000  ,0.106825  
2.140000  ,15.550287 ,-3.291254 ,8.000000  ,8.000000  ,0.113845  
2.140000  ,15.550287 ,-3.291254 ,8.000000  ,8.000000  ,0.113845  
2.160000  ,15.647731 ,-3.418153 ,8.000000  ,8.000000  ,0.120714  
2.160000  ,15.647731 ,-3.418153 ,8.000000  ,8.000000  ,0.120714  
2.180000  ,15.742047 ,-3.547394 ,8.000000  ,8.000000  ,0.130363  
2.180000  ,15.742047 ,-3.547394 ,8.000000  ,8.000000  ,0.130363  
2.200000  ,15.833018 ,-3.679011 ,8.000000  ,8.000000  ,0.137106  
2.200000  ,15.833018 ,-3.679011 ,8.000000  ,8.000000  ,0.137106  
2.220000  ,15.920440 ,-3.813010 ,8.000000  ,8.000000  ,0.142793  
2.220000  ,15.920440 ,-3.813010 ,8.000000  ,8.000000  ,0.142793  
2.240000  ,16.004122 ,-3.949376 ,8.000000  ,8.000000  ,0.147214  
2.240000  ,16.004122 ,-3.949376 ,8.000000  ,8.000000  ,0.147214  
2.260000  ,16.083906 ,-4.088058 ,8.000000  ,8.000000  ,0.150193  
2.260000  ,16.083906 ,-4.088058 ,8.000000  ,8.000000  ,0.150193  
2.280000  ,16.159866 ,-4.228872 ,8.000000  ,8.000000  ,0.155029  
2.280000  ,16.159866 ,-4.228872 ,8.000000  ,8.000000  ,0.155029  
2.300000  ,16.231914 ,-4.371727 ,8.000000  ,8.000000  ,0.156128  
2.300000  ,16.231914 ,-4.371727 ,8.000000  ,8.000000  ,0.156128  
2.320000  ,16.300141 ,-4.516446 ,8.000000  ,8.000000  ,0.155815  
2.320000  ,16.300141 ,-4.516446 ,8.000000  ,8.000000  ,0.155815  
2.340000  ,16.364696 ,-4.662840 ,8.000000  ,8.000000  ,0.154255  
2.340000  ,16.364696 ,-4.662840 ,8.000000  ,8.000000  ,0.154255  
2.360000  ,16.425658 ,-4.810768 ,8.000000  ,8.000000  ,0.153746  
2.360000  ,16.425658 ,-4.810768 ,8.000000  ,8.000000  ,0.153746  
2.380000  ,16.483157 ,-4.960075 ,8.000000  ,8.000000  ,0.150763  
2.380000  ,16.483157 ,-4.960075 ,8.000000  ,8.000000  ,0.150763  
2.400000  ,16.537354 ,-5.110613 ,8.000000  ,8.000000  ,0.146789  
2.400000  ,16.537354 ,-5.110613 ,8.000000  ,8.000000  ,0.146789  
2.420000  ,16.588422 ,-5.262242 ,8.000000  ,8.000000  ,0.141986  
2.420000  ,16.588422 ,-5.262242 ,8.000000  ,8.000000  ,0.141986  
2.440000  ,16.636537 ,-5.414834 ,8.000000  ,8.000000  ,0.136488  
2.440000  ,16.636537 ,-5.414834 ,8.000000  ,8.000000  ,0.136488  
2.460000  ,16.681863 ,-5.568277 ,8.000000  ,8.000000  ,0.132506  
2.460000  ,16.681863 ,-5.568277 ,8.000000  ,8.000000  ,0.132506  
2.480000  ,16.724556 ,-5.722474 ,8.000000  ,8.000000  ,0.126625  
2.480000  ,16.724556 ,-5.722474 ,8.000000  ,8.000000  ,0.126625  
2.500000  ,16.764752 ,-5.877341 ,8.000000  ,8.000000  ,0.120304  
2.500000  ,16.764752 ,-5.877341 ,8.000000  ,8.000000  ,0.120304  
2.520000  ,16.802574 ,-6.032805 ,8.000000  ,8.000000  ,0.113602  
2.520000  ,16.802574 ,-6.032805 ,8.000000  ,8.000000  ,0.113602  
2.540000  ,16.838151 ,-6.188798 ,8.000000  ,8.000000  ,0.106597  
2.540000  ,16.838151 ,-6.188798 ,8.000000  ,8.000000  ,0.106597  
2.560000  ,16.871830 ,-6.345212 ,8.000000  ,8.000000  ,0.101283  
2.560000  ,16.871830 ,-6.345212 ,8.000000  ,8.000000  ,0.101283  
2.580000  ,16.903747 ,-6.501996 ,8.000000  ,8.000000  ,0.094716  
2.580000  ,16.903747 ,-6.501996 ,8.000000  ,8.000000  ,0.094716  
2.600000  ,16.934039 ,-6.659101 ,8.000000  ,8.000000  ,0.088167  
2.600000  ,16.934039 ,-6.659101 ,8.000000  ,8.000000  ,0.088167  
2.620000  ,16.962864 ,-6.816483 ,8.000000  ,8.000000  ,0.081717  
2.620000  ,16.962864 ,-6.816483 ,8.000000  ,8.000000  ,0.081717  
2.640000  ,16.990378 ,-6.974099 ,8.000000  ,8.000000  ,0.075442  
2.640000  ,16.990378 ,-6.974099 ,8.000000  ,8.000000  ,0.075442  
2.660000  ,17.016735 ,-7.131913 ,8.000000  ,8.000000  ,0.070583  
2.660000  ,17.016735 ,-7.131913 ,8.000000  ,8.000000  ,0.070583  
2.680000  ,17.042077 ,-7.289893 ,8.000000  ,8.000000  ,0.065022  
2.680000  ,17.042077 ,-7.289893 ,8.000000  ,8.000000  ,0.065022  
2.700000  ,17.066532 ,-7.448013 ,8.000000  ,8.000000  ,0.059693  
2.700000  ,17.066532 ,-7.448013 ,8.000000  ,8.000000  ,0.059693  
2.720000  ,17.090215 ,-7.606250 ,8.000000  ,8.000000  ,0.054610  
2.720000  ,17.090215 ,-7.606250 ,8.000000  ,8.000000  ,0.054610  
2.740000  ,17.113223 ,-7.764587 ,8.000000  ,8.000000  ,0.049775  
2.740000  ,17.113223 ,-7.764587 ,8.000000  ,8.000000  ,0.049775  
2.760000  ,17.135641 ,-7.923009 ,8.000000  ,8.000000  ,0.045705  
2.760000  ,17.135641 ,-7.923009 ,8.000000  ,8.000000  ,0.045705  
2.780000  ,17.157540 ,-8.081503 ,8.000000  ,8.000000  ,0.041256  
2.780000  ,17.157540 ,-8.081503 ,8.000000  ,8.000000  ,0.041256  
2.800000  ,17.178978 ,-8.240060 ,8.000000  ,8.000000  ,0.036866  
2.800000  ,17.178978 ,-8.240060 ,8.000000  ,8.000000  ,0.036866  
2.820000  ,17.200003 ,-8.398673 ,8.000000  ,8.000000  ,0.032489  
2.820000  ,17.200003 ,-8.398673 ,8.000000  ,8.000000  ,0.032489  
2.840000  ,17.220652 ,-8.557335 ,8.000000  ,8.000000  ,0.028114  
2.840000  ,17.220652 ,-8.557335 ,8.000000  ,8.000000  ,0.028114  
2.860000  ,17.240957 ,-8.716041 ,8.000000  ,8.000000  ,0.023996  
2.860000  ,17.240957 ,-8.716041 ,8.000000  ,8.000000  ,0.023996  
2.880000  ,17.260940 ,-8.874788 ,8.000000  ,8.000000  ,0.019623  
2.880000  ,17.260940 ,-8.874788 ,8.000000  ,8.000000  ,0.019623  
2.900000  ,17.280620 ,-9.033573 ,8.000000  ,8.000000  ,0.015196  
2.900000  ,17.280620 ,-9.033573 ,8.000000  ,8.000000  ,0.015196  
2.920000  ,17.300168 ,-9.192375 ,8.000000  ,8.000000  ,0.010855  
2.920000  ,17.300168 ,-9.192375 ,8.000000  ,8.000000  ,0.010855  
2.940000  ,17.319763 ,-9.351170 ,8.000000  ,8.000000  ,0.006744  
2.940000  ,17.319763 ,-9.351170 ,8.000000  ,8.000000  ,0.006744  
2.960000  ,17.339473 ,-9.509952 ,8.000000  ,8.000000  ,0.002923  
2.960000  ,17.339473 ,-9.509952 ,8.000000  ,8.000000  ,0.002923  
2.980000  ,17.359397 ,-9.668706 ,8.000000  ,8.000000  ,0.000673  
2.980000  ,17.359397 ,-9.668706 ,8.000000  ,8.000000  ,0.000673  
3.000000  ,17.379653 ,-9.827419 ,8.000000  ,8.000000  ,0.000000  
3.000000  ,17.379653 ,-9.827419 ,8.000000  ,8.000000  ,0.000000  
3.020000  ,17.400365 ,-9.986072 ,8.000000  ,8.000000  ,0.006662  
3.020000  ,17.400365 ,-9.986072 ,8.000000  ,8.000000  ,0.006662  
3.040000  ,17.421655 ,-10.144649,8.000000  ,8.000000  ,0.008846  
3.040000  ,17.421655 ,-10.144649,8.000000  ,8.000000  ,0.008846  
3.060000  ,17.443482 ,-10.303154,8.000000  ,8.000000  ,0.010453  
3.060000  ,17.443482 ,-10.303154,8.000000  ,8.000000  ,0.010453  
3.080000  ,17.465783 ,-10.461592,8.000000  ,8.000000  ,0.011573  
3.080000  ,17.465783 ,-10.461592,8.000000  ,8.000000  ,0.011573  
3.100000  ,17.488591 ,-10.619958,8.000000  ,8.000000  ,0.012147  
3.100000  ,17.488591 ,-10.619958,8.000000  ,8.000000  ,0.012147  
3.120000  ,17.511895 ,-10.778252,8.000000  ,8.000000  ,0.012178  
3.120000  ,17.511895 ,-10.778252,8.000000  ,8.000000  ,0.012178  
3.140000  ,17.535650 ,-10.936478,8.000000  ,8.000000  ,0.011699  
3.140000  ,17.535650 ,-10.936478,8.000000  ,8.000000  ,0.011699  
3.160000  ,17.559796 ,-11.094646,8.000000  ,8.000000  ,0.010678  
3.160000  ,17.559796 ,-11.094646,8.000000  ,8.000000  ,0.010678  
3.180000  ,17.584260 ,-11.252764,8.000000  ,8.000000  ,0.009312  
3.180000  ,17.584260 ,-11.252764,8.000000  ,8.000000  ,0.009312  
3.200000  ,17.608968 ,-11.410845,8.000000  ,8.000000  ,0.000000  
3.200000  ,17.608968 ,-11.410845,8.000000  ,8.000000  ,0.000000  
3.220000  ,17.633849 ,-11.568899,8.000000  ,8.000000  ,0.005658  
3.220000  ,17.633849 ,-11.568899,8.000000  ,8.000000  ,0.005658  
3.240000  ,17.658833 ,-11.726936,8.000000  ,8.000000  ,0.003501  
3.240000  ,17.658833 ,-11.726936,8.000000  ,8.000000  ,0.003501  
3.260000  ,17.683860 ,-11.884967,8.000000  ,8.000000  ,0.001089  
3.260000  ,17.683860 ,-11.884967,8.000000  ,8.000000  ,0.001089  
3.280000  ,17.708873 ,-12.042999,8.000000  ,8.000000  ,0.001341  
3.280000  ,17.708873 ,-12.042999,8.000000  ,8.000000  ,0.001341  
3.300000  ,17.733825 ,-12.201042,8.000000  ,8.000000  ,0.000000  
3.300000  ,17.733825 ,-12.201042,8.000000  ,8.000000  ,0.000000  
3.320000  ,17.758674 ,-12.359100,8.000000  ,8.000000  ,0.006301  
3.320000  ,17.758674 ,-12.359100,8.000000  ,8.000000  ,0.006301  
3.340000  ,17.783386 ,-12.517180,8.000000  ,8.000000  ,0.008759  
3.340000  ,17.783386 ,-12.517180,8.000000  ,8.000000  ,0.008759  
