# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
1.580000  ,12.231806 ,-0.154721 ,7.823623  ,7.667054  ,0.077627  ,-0.000000 ,6.280000  ,-0.025857 ,-5.960308 
1.600000  ,12.378684 ,-0.206997 ,7.769729  ,7.667054  ,0.078534  ,0.000000  ,6.280000  ,-0.027050 ,-5.921769 
1.620000  ,12.523992 ,-0.261009 ,7.734386  ,7.587295  ,0.077562  ,-0.000000 ,6.380000  ,-0.029800 ,-5.839738 
1.640000  ,12.667730 ,-0.316710 ,7.683753  ,7.494308  ,0.076470  ,-0.000000 ,6.480000  ,-0.033946 ,-5.730848 
1.660000  ,12.809615 ,-0.373929 ,7.618542  ,7.385938  ,0.075311  ,-0.000000 ,6.580000  ,-0.035788 ,-5.654416 
1.680000  ,12.949294 ,-0.432666 ,7.538474  ,7.385938  ,0.076941  ,0.000000  ,6.580000  ,-0.031705 ,-5.701138 
1.700000  ,13.086812 ,-0.493107 ,7.485968  ,7.259739  ,0.076564  ,-0.000000 ,6.680000  ,-0.020141 ,-5.886676 
1.720000  ,13.222194 ,-0.555096 ,7.408094  ,7.113658  ,0.076068  ,0.000000  ,6.780000  ,-0.016536 ,-6.156402 
1.740000  ,13.355014 ,-0.618305 ,7.306742  ,6.946603  ,0.075659  ,-0.000000 ,6.880000  ,0.003732  ,-6.466494 
1.760000  ,13.484807 ,-0.682563 ,7.182774  ,6.946603  ,0.076274  ,0.000000  ,6.880000  ,0.034182  ,-6.832433 
1.780000  ,13.611722 ,-0.748015 ,7.101478  ,6.757314  ,0.074527  ,0.000000  ,6.980000  ,0.038935  ,-7.153165 
1.800000  ,13.735942 ,-0.814264 ,6.983009  ,6.579776  ,0.071897  ,-0.000000 ,7.090000  ,0.077558  ,-7.304975 
1.820000  ,13.857047 ,-0.880840 ,6.844206  ,6.579776  ,0.067760  ,-0.000000 ,7.090000  ,0.119616  ,-7.250036 
1.840000  ,13.975305 ,-0.947853 ,6.753183  ,6.414101  ,0.061860  ,-0.000000 ,7.190000  ,0.110944  ,-6.903010 
1.860000  ,14.091162 ,-1.014853 ,6.636463  ,6.259310  ,0.054828  ,0.000000  ,7.290000  ,0.153701  ,-6.214572 
1.880000  ,14.204504 ,-1.081259 ,6.506638  ,6.259310  ,0.045060  ,-0.000000 ,7.290000  ,0.190515  ,-5.166323 
1.900000  ,14.315788 ,-1.146969 ,6.421502  ,6.115686  ,0.034865  ,0.000000  ,7.390000  ,0.160639  ,-3.780906 
1.920000  ,14.425657 ,-1.211310 ,6.316233  ,5.982430  ,0.024666  ,-0.000000 ,7.490000  ,0.187641  ,-2.079000 
1.940000  ,14.534214 ,-1.273510 ,6.201330  ,5.982430  ,0.011588  ,-0.000000 ,7.490000  ,0.136348  ,-0.017256 
1.960000  ,14.642023 ,-1.333204 ,6.125979  ,5.858887  ,0.000964  ,0.000000  ,7.590000  ,0.140824  ,2.254179  
1.980000  ,14.749465 ,-1.390042 ,6.034040  ,5.745460  ,0.007973  ,0.000000  ,7.690000  ,0.134842  ,4.531983  
2.000000  ,14.856525 ,-1.443426 ,5.934704  ,5.745460  ,0.020537  ,-0.000000 ,7.690000  ,0.076886  ,6.697778  
2.020000  ,14.963682 ,-1.492845 ,5.869561  ,5.641748  ,0.027294  ,0.000000  ,7.790000  ,0.054249  ,8.572629  
2.040000  ,15.071207 ,-1.537836 ,5.791143  ,5.641748  ,0.035816  ,-0.000000 ,7.790000  ,0.004735  ,10.157865 
2.060000  ,15.179107 ,-1.578408 ,5.739718  ,5.548307  ,0.038929  ,0.000000  ,7.890000  ,-0.026990 ,11.338106 
2.080000  ,15.287238 ,-1.614815 ,5.673829  ,5.548307  ,0.043304  ,0.000000  ,7.890000  ,-0.047959 ,11.939961 
2.100000  ,15.395554 ,-1.647067 ,5.630622  ,5.465120  ,0.043451  ,0.000000  ,8.000000  ,-0.064739 ,11.878492 
2.120000  ,15.503864 ,-1.675617 ,5.573652  ,5.392685  ,0.040803  ,0.000000  ,8.100000  ,-0.058542 ,11.286636 
2.140000  ,15.611773 ,-1.700824 ,5.511359  ,5.392685  ,0.043072  ,-0.000000 ,8.100000  ,-0.051600 ,10.293554 
2.160000  ,15.719249 ,-1.723269 ,5.470509  ,5.330330  ,0.039679  ,0.000000  ,8.200000  ,-0.026232 ,8.956870  
2.180000  ,15.826319 ,-1.743150 ,5.422256  ,5.330330  ,0.041279  ,0.000000  ,8.200000  ,0.002465  ,7.416196  
2.200000  ,15.932980 ,-1.760798 ,5.390613  ,5.278084  ,0.038269  ,0.000000  ,8.300000  ,0.043461  ,5.945603  
2.220000  ,16.039224 ,-1.776530 ,5.351877  ,5.278084  ,0.040259  ,-0.000000 ,8.300000  ,0.064152  ,4.672108  
2.240000  ,16.145095 ,-1.790350 ,5.326476  ,5.236200  ,0.038474  ,0.000000  ,8.400000  ,0.105058  ,3.684950  
2.260000  ,16.250611 ,-1.802397 ,5.295401  ,5.236200  ,0.041232  ,0.000000  ,8.400000  ,0.106651  ,3.077038  
2.280000  ,16.355823 ,-1.812456 ,5.275022  ,5.203290  ,0.040472  ,0.000000  ,8.500000  ,0.134595  ,2.817996  
2.300000  ,16.460757 ,-1.820453 ,5.250330  ,5.203290  ,0.043510  ,0.000000  ,8.500000  ,0.115490  ,2.918587  
2.320000  ,16.565426 ,-1.826337 ,5.234138  ,5.179580  ,0.043248  ,0.000000  ,8.600000  ,0.128240  ,3.257957  
2.340000  ,16.669853 ,-1.829770 ,5.215358  ,5.179580  ,0.045845  ,0.000000  ,8.600000  ,0.098001  ,3.718752  
2.360000  ,16.774022 ,-1.830818 ,5.203042  ,5.164123  ,0.045208  ,-0.000000 ,8.700000  ,0.100551  ,4.266630  
2.380000  ,16.877925 ,-1.829096 ,5.189645  ,5.164123  ,0.046559  ,-0.000000 ,8.700000  ,0.068350  ,4.751621  
2.400000  ,16.981528 ,-1.824688 ,5.180860  ,5.155419  ,0.044629  ,-0.000000 ,8.810000  ,0.068551  ,5.212366  
2.420000  ,17.084810 ,-1.817631 ,5.172102  ,5.155419  ,0.044426  ,0.000000  ,8.810000  ,0.043958  ,5.515420  
2.440000  ,17.187737 ,-1.807981 ,5.166360  ,5.151669  ,0.041179  ,-0.000000 ,8.910000  ,0.058139  ,5.633354  
2.460000  ,17.290280 ,-1.795735 ,5.161303  ,5.151669  ,0.039742  ,0.000000  ,8.910000  ,0.042369  ,5.582538  
2.480000  ,17.392437 ,-1.781173 ,5.157986  ,5.150839  ,0.035692  ,-0.000000 ,9.010000  ,0.077011  ,5.415321  
2.500000  ,17.494193 ,-1.764384 ,5.155526  ,5.150839  ,0.034385  ,0.000000  ,9.010000  ,0.070407  ,5.105097  
2.520000  ,17.595531 ,-1.745452 ,5.153913  ,5.150839  ,0.030859  ,-0.000000 ,9.110000  ,0.124280  ,4.737004  
2.540000  ,17.696393 ,-1.724256 ,5.152855  ,5.150839  ,0.023799  ,-0.000000 ,9.210000  ,0.116044  ,4.391199  
2.560000  ,17.796721 ,-1.700740 ,5.152161  ,5.150839  ,0.029234  ,-0.000000 ,9.210000  ,0.174894  ,4.189318  
2.580000  ,17.896447 ,-1.674835 ,5.151706  ,5.152046  ,0.024193  ,-0.000000 ,9.310000  ,0.157892  ,4.146851  
2.600000  ,17.995517 ,-1.646537 ,5.151738  ,5.152046  ,0.033294  ,-0.000000 ,9.310000  ,0.216057  ,4.244584  
2.620000  ,18.093790 ,-1.615586 ,5.151766  ,5.156408  ,0.032100  ,-0.000000 ,9.410000  ,0.191651  ,4.433155  
2.640000  ,18.191109 ,-1.581744 ,5.152197  ,5.156408  ,0.043746  ,0.000000  ,9.410000  ,0.239494  ,4.763293  
2.660000  ,18.287218 ,-1.544584 ,5.152588  ,5.165557  ,0.045100  ,0.000000  ,9.510000  ,0.202751  ,5.231381  
2.680000  ,18.382027 ,-1.504183 ,5.153792  ,5.165557  ,0.057472  ,-0.000000 ,9.510000  ,0.234888  ,5.850788  
2.700000  ,18.475247 ,-1.460187 ,5.154884  ,5.181020  ,0.059780  ,-0.000000 ,9.620000  ,0.193888  ,6.443585  
2.720000  ,18.566577 ,-1.412320 ,5.157311  ,5.181020  ,0.071061  ,0.000000  ,9.620000  ,0.206237  ,7.069277  
2.740000  ,18.655768 ,-1.360484 ,5.159512  ,5.204360  ,0.072226  ,0.000000  ,9.720000  ,0.159952  ,7.712107  
2.760000  ,18.742624 ,-1.304706 ,5.163676  ,5.204360  ,0.080967  ,0.000000  ,9.720000  ,0.153458  ,8.297105  
2.780000  ,18.826890 ,-1.244950 ,5.167453  ,5.237001  ,0.079986  ,-0.000000 ,9.820000  ,0.110598  ,8.748314  
2.800000  ,18.908564 ,-1.181529 ,5.173910  ,5.237001  ,0.085434  ,0.000000  ,9.820000  ,0.092560  ,9.043769  
2.820000  ,18.987573 ,-1.114625 ,5.179767  ,5.281120  ,0.082157  ,-0.000000 ,9.920000  ,0.064060  ,9.078715  
2.840000  ,19.064066 ,-1.044630 ,5.189176  ,5.281120  ,0.084577  ,0.000000  ,9.920000  ,0.046115  ,8.866076  
2.860000  ,19.138130 ,-0.971812 ,5.197712  ,5.338964  ,0.079592  ,-0.000000 ,10.020000 ,0.035318  ,8.388517  
2.880000  ,19.209961 ,-0.896489 ,5.210826  ,5.338964  ,0.079637  ,0.000000  ,10.020000 ,0.022092  ,7.724546  
2.900000  ,19.279737 ,-0.818920 ,5.222722  ,5.412036  ,0.073728  ,-0.000000 ,10.120000 ,0.022448  ,6.941281  
2.920000  ,19.347646 ,-0.739322 ,5.240298  ,5.412036  ,0.071983  ,-0.000000 ,10.120000 ,0.010672  ,6.121290  
2.940000  ,19.414069 ,-0.658047 ,5.256242  ,5.502630  ,0.065868  ,0.000000  ,10.220000 ,0.000638  ,5.321386  
2.960000  ,19.479240 ,-0.575267 ,5.279116  ,5.502630  ,0.063227  ,0.000000  ,10.220000 ,0.007679  ,4.508839  
2.980000  ,19.543378 ,-0.491136 ,5.299867  ,5.612765  ,0.057515  ,0.000000  ,10.320000 ,-0.002761 ,3.748704  
3.000000  ,19.606707 ,-0.405771 ,5.328916  ,5.612765  ,0.054291  ,-0.000000 ,10.320000 ,0.003828  ,3.077172  
3.020000  ,19.669545 ,-0.319358 ,5.355268  ,5.742968  ,0.049291  ,0.000000  ,10.430000 ,-0.008877 ,2.490627  
3.040000  ,19.732080 ,-0.231956 ,5.391262  ,5.742968  ,0.045829  ,0.000000  ,10.430000 ,-0.001722 ,1.958058  
3.060000  ,19.794493 ,-0.143626 ,5.423914  ,5.895478  ,0.041462  ,-0.000000 ,10.530000 ,-0.018254 ,1.492020  
3.080000  ,19.857064 ,-0.054470 ,5.467694  ,5.895478  ,0.037755  ,0.000000  ,10.530000 ,-0.010995 ,1.090025  
3.100000  ,19.919944 ,0.035488  ,5.507409  ,6.070807  ,0.033823  ,0.000000  ,10.630000 ,-0.030131 ,0.712398  
3.120000  ,19.983285 ,0.126248  ,5.559714  ,6.070807  ,0.029671  ,0.000000  ,10.630000 ,-0.055545 ,0.381693  
3.140000  ,20.047223 ,0.217808  ,5.607163  ,6.269894  ,0.025453  ,-0.000000 ,10.730000 ,-0.047327 ,0.105760  
3.160000  ,20.111905 ,0.310179  ,5.668691  ,6.473670  ,0.021713  ,-0.000000 ,10.830000 ,-0.076207 ,0.118821  
3.180000  ,20.177734 ,0.403411  ,5.743424  ,6.473670  ,0.015226  ,0.000000  ,10.830000 ,-0.068940 ,0.323464  
3.200000  ,20.244940 ,0.497412  ,5.811219  ,6.639636  ,0.010498  ,-0.000000 ,10.930000 ,-0.098022 ,0.592945  
3.220000  ,20.313729 ,0.592057  ,5.888129  ,6.639636  ,0.002777  ,-0.000000 ,10.930000 ,-0.132615 ,0.933916  
3.240000  ,20.384238 ,0.687257  ,5.957898  ,6.770851  ,0.003510  ,0.000000  ,11.030000 ,-0.115688 ,1.331536  
3.260000  ,20.456866 ,0.782684  ,6.033372  ,6.869425  ,0.008925  ,0.000000  ,11.130000 ,-0.145873 ,1.787864  
3.280000  ,20.531812 ,0.878254  ,6.110990  ,6.869425  ,0.020111  ,0.000000  ,11.130000 ,-0.181359 ,2.335760  
3.300000  ,20.609209 ,0.973762  ,6.181402  ,6.930415  ,0.027331  ,0.000000  ,11.230000 ,-0.158606 ,2.911869  
3.320000  ,20.689279 ,1.068876  ,6.250940  ,6.930415  ,0.039391  ,0.000000  ,11.230000 ,-0.192701 ,3.491812  
3.340000  ,20.772282 ,1.163213  ,6.314022  ,6.897701  ,0.048519  ,0.000000  ,11.340000 ,-0.170479 ,4.118984  
3.360000  ,20.858139 ,1.256559  ,6.368210  ,6.877485  ,0.056773  ,-0.000000 ,11.440000 ,-0.201443 ,4.784620  
3.380000  ,20.947043 ,1.348423  ,6.415490  ,6.877485  ,0.072571  ,-0.000000 ,11.440000 ,-0.227277 ,5.438161  
3.400000  ,21.039162 ,1.438355  ,6.458382  ,6.866805  ,0.083117  ,-0.000000 ,11.540000 ,-0.200258 ,6.161451  
3.420000  ,21.134662 ,1.525887  ,6.496299  ,6.866805  ,0.098566  ,-0.000000 ,11.540000 ,-0.210900 ,6.979099  
3.440000  ,21.233739 ,1.610464  ,6.530697  ,6.862815  ,0.110692  ,0.000000  ,11.640000 ,-0.179462 ,7.908545  
3.460000  ,21.336304 ,1.691827  ,6.561530  ,6.862498  ,0.121611  ,0.000000  ,11.740000 ,-0.173378 ,8.887698  
3.480000  ,21.442290 ,1.769678  ,6.589472  ,6.862498  ,0.136204  ,0.000000  ,11.740000 ,-0.159415 ,9.750510  
3.500000  ,21.551605 ,1.843735  ,6.614819  ,6.862498  ,0.145993  ,-0.000000 ,11.840000 ,-0.133790 ,10.431083 
3.520000  ,21.664165 ,1.913676  ,6.637814  ,6.862498  ,0.153229  ,-0.000000 ,11.940000 ,-0.112258 ,10.928496 
3.540000  ,21.779729 ,1.979425  ,6.658673  ,6.862498  ,0.160850  ,-0.000000 ,11.940000 ,-0.086509 ,11.244804 
3.560000  ,21.898063 ,2.040918  ,6.677596  ,6.865603  ,0.163295  ,-0.000000 ,12.040000 ,-0.073184 ,11.334804 
3.580000  ,22.018909 ,2.098170  ,6.695050  ,6.875101  ,0.162424  ,0.000000  ,12.150000 ,-0.047191 ,11.210853 
3.600000  ,22.141970 ,2.151359  ,6.711766  ,6.875101  ,0.161674  ,0.000000  ,12.150000 ,-0.022084 ,10.873147 
3.620000  ,22.266974 ,2.200684  ,6.726930  ,6.894229  ,0.156367  ,-0.000000 ,12.250000 ,-0.024718 ,10.321089 
3.640000  ,22.393660 ,2.246427  ,6.742462  ,6.925695  ,0.148582  ,-0.000000 ,12.350000 ,-0.005169 ,9.591361  
3.660000  ,22.521781 ,2.289029  ,6.759473  ,6.925695  ,0.142181  ,-0.000000 ,12.350000 ,0.009831  ,8.693098  
3.680000  ,22.651155 ,2.328778  ,6.774905  ,6.971212  ,0.132395  ,-0.000000 ,12.450000 ,-0.005062 ,7.672793  
3.700000  ,22.781592 ,2.366136  ,6.793130  ,7.033166  ,0.121580  ,-0.000000 ,12.550000 ,0.004244  ,6.596365  
3.720000  ,22.913016 ,2.401454  ,6.815415  ,7.033166  ,0.112933  ,0.000000  ,12.550000 ,0.011210  ,5.508573  
3.740000  ,23.045319 ,2.435091  ,6.835630  ,7.112371  ,0.102211  ,-0.000000 ,12.650000 ,-0.005346 ,4.475915  
3.760000  ,23.178396 ,2.467524  ,6.861323  ,7.209549  ,0.091631  ,-0.000000 ,12.750000 ,-0.000334 ,3.510867  
3.780000  ,23.312310 ,2.498954  ,6.893652  ,7.209549  ,0.083000  ,0.000000  ,12.750000 ,0.005330  ,2.638079  
3.800000  ,23.447054 ,2.529530  ,6.922979  ,7.326427  ,0.073286  ,-0.000000 ,12.850000 ,0.014256  ,1.951423  
3.820000  ,23.582592 ,2.559623  ,6.960435  ,7.463264  ,0.063995  ,0.000000  ,12.960000 ,0.005683  ,1.427882  
3.840000  ,23.719024 ,2.589577  ,7.007117  ,7.463264  ,0.055841  ,0.000000  ,12.960000 ,0.016063  ,0.965979  
3.860000  ,23.856361 ,2.619558  ,7.049465  ,7.620771  ,0.047516  ,-0.000000 ,13.060000 ,0.027441  ,0.534777  
3.880000  ,23.994635 ,2.649721  ,7.102505  ,7.795558  ,0.039579  ,-0.000000 ,13.160000 ,0.040659  ,0.154462  
3.900000  ,24.134035 ,2.680241  ,7.166847  ,7.795558  ,0.031535  ,-0.000000 ,13.160000 ,0.034602  ,0.164668  
