# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
1.920000  ,14.586021 ,-1.409017 ,7.159421  ,6.899663  ,0.025988  
1.920000  ,14.586021 ,-1.409017 ,7.159421  ,6.899663  ,0.025988  
1.940000  ,14.720637 ,-1.454976 ,7.070006  ,6.807635  ,0.034278  
1.940000  ,14.720637 ,-1.454976 ,7.070006  ,6.807635  ,0.034278  
1.960000  ,14.854485 ,-1.497518 ,6.979692  ,6.807635  ,0.045373  
1.960000  ,14.854485 ,-1.497518 ,6.979692  ,6.807635  ,0.045373  
1.980000  ,14.987837 ,-1.536623 ,6.920466  ,6.724169  ,0.053339  
1.980000  ,14.987837 ,-1.536623 ,6.920466  ,6.724169  ,0.053339  
2.000000  ,15.120910 ,-1.571996 ,6.852896  ,6.649852  ,0.059779  
2.000000  ,15.120910 ,-1.571996 ,6.852896  ,6.649852  ,0.059779  
2.020000  ,15.253544 ,-1.603474 ,6.783003  ,6.649852  ,0.068442  
2.020000  ,15.253544 ,-1.603474 ,6.783003  ,6.649852  ,0.068442  
2.040000  ,15.385887 ,-1.630987 ,6.737169  ,6.585062  ,0.073501  
2.040000  ,15.385887 ,-1.630987 ,6.737169  ,6.585062  ,0.073501  
2.060000  ,15.518017 ,-1.654392 ,6.684810  ,6.529967  ,0.076535  
2.060000  ,15.518017 ,-1.654392 ,6.684810  ,6.529967  ,0.076535  
2.080000  ,15.649748 ,-1.673645 ,6.631509  ,6.529967  ,0.081731  
2.080000  ,15.649748 ,-1.673645 ,6.631509  ,6.529967  ,0.081731  
2.100000  ,15.781108 ,-1.689036 ,6.596556  ,6.484348  ,0.083215  
2.100000  ,15.781108 ,-1.689036 ,6.596556  ,6.484348  ,0.083215  
2.120000  ,15.912111 ,-1.700680 ,6.557932  ,6.447420  ,0.082906  
2.120000  ,15.912111 ,-1.700680 ,6.557932  ,6.447420  ,0.082906  
2.140000  ,16.042616 ,-1.708755 ,6.519891  ,6.447420  ,0.085966  
2.140000  ,16.042616 ,-1.708755 ,6.519891  ,6.447420  ,0.085966  
2.160000  ,16.172662 ,-1.713490 ,6.494945  ,6.419586  ,0.085325  
2.160000  ,16.172662 ,-1.713490 ,6.494945  ,6.419586  ,0.085325  
2.180000  ,16.302274 ,-1.715139 ,6.469004  ,6.399944  ,0.083534  
2.180000  ,16.302274 ,-1.715139 ,6.469004  ,6.399944  ,0.083534  
2.200000  ,16.431394 ,-1.713766 ,6.445232  ,6.399944  ,0.086448  
2.200000  ,16.431394 ,-1.713766 ,6.445232  ,6.399944  ,0.086448  
2.220000  ,16.560063 ,-1.709547 ,6.429643  ,6.387778  ,0.085402  
2.220000  ,16.560063 ,-1.709547 ,6.429643  ,6.387778  ,0.085402  
2.240000  ,16.688318 ,-1.702672 ,6.415232  ,6.387778  ,0.087403  
2.240000  ,16.688318 ,-1.702672 ,6.415232  ,6.387778  ,0.087403  
2.260000  ,16.816159 ,-1.693052 ,6.405782  ,6.381969  ,0.087460  
2.260000  ,16.816159 ,-1.693052 ,6.405782  ,6.381969  ,0.087460  
2.280000  ,16.943581 ,-1.680625 ,6.397585  ,6.380278  ,0.086655  
2.280000  ,16.943581 ,-1.680625 ,6.397585  ,6.380278  ,0.086655  
2.300000  ,17.070545 ,-1.665293 ,6.391627  ,6.380278  ,0.088811  
2.300000  ,17.070545 ,-1.665293 ,6.391627  ,6.380278  ,0.088811  
2.320000  ,17.197021 ,-1.647032 ,6.387720  ,6.380278  ,0.088123  
2.320000  ,17.197021 ,-1.647032 ,6.387720  ,6.380278  ,0.088123  
2.340000  ,17.322959 ,-1.625743 ,6.385158  ,6.380278  ,0.085653  
2.340000  ,17.322959 ,-1.625743 ,6.385158  ,6.380278  ,0.085653  
2.360000  ,17.448240 ,-1.601101 ,6.383478  ,6.380278  ,0.087836  
2.360000  ,17.448240 ,-1.601101 ,6.383478  ,6.380278  ,0.087836  
2.380000  ,17.572806 ,-1.573195 ,6.382377  ,6.380974  ,0.085564  
2.380000  ,17.572806 ,-1.573195 ,6.382377  ,6.380974  ,0.085564  
2.400000  ,17.696496 ,-1.541694 ,6.381894  ,6.384568  ,0.080750  
2.400000  ,17.696496 ,-1.541694 ,6.381894  ,6.384568  ,0.080750  
2.420000  ,17.819237 ,-1.506687 ,6.382142  ,6.384568  ,0.088594  
2.420000  ,17.819237 ,-1.506687 ,6.382142  ,6.384568  ,0.088594  
2.440000  ,17.940775 ,-1.467699 ,6.382367  ,6.392852  ,0.088701  
2.440000  ,17.940775 ,-1.467699 ,6.382367  ,6.392852  ,0.088701  
2.460000  ,18.060942 ,-1.424631 ,6.383341  ,6.392852  ,0.097650  
2.460000  ,18.060942 ,-1.424631 ,6.383341  ,6.392852  ,0.097650  
2.480000  ,18.179544 ,-1.377377 ,6.384224  ,6.407343  ,0.102197  
2.480000  ,18.179544 ,-1.377377 ,6.384224  ,6.407343  ,0.102197  
2.500000  ,18.296320 ,-1.325703 ,6.386370  ,6.429374  ,0.105936  
2.500000  ,18.296320 ,-1.325703 ,6.386370  ,6.429374  ,0.105936  
2.520000  ,18.411130 ,-1.269654 ,6.390363  ,6.429374  ,0.116516  
2.520000  ,18.411130 ,-1.269654 ,6.390363  ,6.429374  ,0.116516  
2.540000  ,18.523817 ,-1.209291 ,6.393984  ,6.460185  ,0.120868  
2.540000  ,18.523817 ,-1.209291 ,6.393984  ,6.460185  ,0.120868  
2.560000  ,18.634193 ,-1.144605 ,6.400130  ,6.460185  ,0.127953  
2.560000  ,18.634193 ,-1.144605 ,6.400130  ,6.460185  ,0.127953  
2.580000  ,18.742214 ,-1.075839 ,6.405706  ,6.500618  ,0.131224  
2.580000  ,18.742214 ,-1.075839 ,6.405706  ,6.500618  ,0.131224  
2.600000  ,18.847762 ,-1.003081 ,6.414517  ,6.552462  ,0.132296  
2.600000  ,18.847762 ,-1.003081 ,6.414517  ,6.552462  ,0.132296  
2.620000  ,18.950878 ,-0.926547 ,6.427324  ,6.552462  ,0.135385  
2.620000  ,18.950878 ,-0.926547 ,6.427324  ,6.552462  ,0.135385  
2.640000  ,19.051612 ,-0.846512 ,6.438942  ,6.618182  ,0.134185  
2.640000  ,19.051612 ,-0.846512 ,6.438942  ,6.618182  ,0.134185  
2.660000  ,19.150008 ,-0.763179 ,6.455582  ,6.699465  ,0.130980  
2.660000  ,19.150008 ,-0.763179 ,6.455582  ,6.699465  ,0.130980  
2.680000  ,19.246351 ,-0.676888 ,6.478224  ,6.699465  ,0.129230  
2.680000  ,19.246351 ,-0.676888 ,6.478224  ,6.699465  ,0.129230  
2.700000  ,19.340881 ,-0.587982 ,6.498764  ,6.796770  ,0.123938  
2.700000  ,19.340881 ,-0.587982 ,6.498764  ,6.796770  ,0.123938  
2.720000  ,19.433879 ,-0.496782 ,6.526430  ,6.913124  ,0.117483  
2.720000  ,19.433879 ,-0.496782 ,6.526430  ,6.913124  ,0.117483  
2.740000  ,19.525645 ,-0.403449 ,6.562331  ,6.913124  ,0.111686  
2.740000  ,19.525645 ,-0.403449 ,6.562331  ,6.913124  ,0.111686  
2.760000  ,19.616451 ,-0.308231 ,6.594898  ,7.047493  ,0.103585  
2.760000  ,19.616451 ,-0.308231 ,6.594898  ,7.047493  ,0.103585  
2.780000  ,19.706739 ,-0.211498 ,6.636916  ,7.199655  ,0.095073  
2.780000  ,19.706739 ,-0.211498 ,6.636916  ,7.199655  ,0.095073  
2.800000  ,19.796893 ,-0.113353 ,6.689160  ,7.199655  ,0.086248  
2.800000  ,19.796893 ,-0.113353 ,6.689160  ,7.199655  ,0.086248  
2.820000  ,19.887185 ,-0.013986 ,6.736554  ,7.370876  ,0.076683  
2.820000  ,19.887185 ,-0.013986 ,6.736554  ,7.370876  ,0.076683  
2.840000  ,19.977989 ,0.086354  ,6.795444  ,7.559723  ,0.067135  
2.840000  ,19.977989 ,0.086354  ,6.795444  ,7.559723  ,0.067135  
2.860000  ,20.069671 ,0.187652  ,6.866399  ,7.559723  ,0.056033  
2.860000  ,20.069671 ,0.187652  ,6.866399  ,7.559723  ,0.056033  
2.880000  ,20.162459 ,0.289774  ,6.930766  ,7.767515  ,0.045352  
2.880000  ,20.162459 ,0.289774  ,6.930766  ,7.767515  ,0.045352  
2.900000  ,20.256657 ,0.392533  ,7.008449  ,7.973974  ,0.034706  
2.900000  ,20.256657 ,0.392533  ,7.008449  ,7.973974  ,0.034706  
2.920000  ,20.352593 ,0.495967  ,7.098088  ,7.973974  ,0.021258  
2.920000  ,20.352593 ,0.495967  ,7.098088  ,7.973974  ,0.021258  
2.940000  ,20.450555 ,0.599846  ,7.179404  ,8.000000  ,0.000000  
2.940000  ,20.450555 ,0.599846  ,7.179404  ,8.000000  ,0.000000  
2.960000  ,20.550446 ,0.704064  ,7.255587  ,8.000000  ,0.003962  
2.960000  ,20.550446 ,0.704064  ,7.255587  ,8.000000  ,0.003962  
2.980000  ,20.652524 ,0.808183  ,7.324698  ,8.000000  ,0.019969  
2.980000  ,20.652524 ,0.808183  ,7.324698  ,8.000000  ,0.019969  
3.000000  ,20.756929 ,0.911845  ,7.387392  ,8.000000  ,0.034973  
3.000000  ,20.756929 ,0.911845  ,7.387392  ,8.000000  ,0.034973  
3.020000  ,20.863854 ,1.014638  ,7.444266  ,8.000000  ,0.050079  
3.020000  ,20.863854 ,1.014638  ,7.444266  ,8.000000  ,0.050079  
3.040000  ,20.973248 ,1.116398  ,7.495860  ,8.000000  ,0.065506  
3.040000  ,20.973248 ,1.116398  ,7.495860  ,8.000000  ,0.065506  
3.060000  ,21.085341 ,1.216656  ,7.542664  ,8.000000  ,0.084502  
3.060000  ,21.085341 ,1.216656  ,7.542664  ,8.000000  ,0.084502  
3.080000  ,21.200232 ,1.315072  ,7.585122  ,8.000000  ,0.101071  
3.080000  ,21.200232 ,1.315072  ,7.585122  ,8.000000  ,0.101071  
3.100000  ,21.318002 ,1.411307  ,7.623639  ,8.000000  ,0.117070  
3.100000  ,21.318002 ,1.411307  ,7.623639  ,8.000000  ,0.117070  
3.120000  ,21.438719 ,1.505020  ,7.658580  ,8.000000  ,0.132773  
3.120000  ,21.438719 ,1.505020  ,7.658580  ,8.000000  ,0.132773  
3.140000  ,21.562414 ,1.595894  ,7.690277  ,8.000000  ,0.146178  
3.140000  ,21.562414 ,1.595894  ,7.690277  ,8.000000  ,0.146178  
3.160000  ,21.688967 ,1.683807  ,7.719032  ,8.000000  ,0.155522  
3.160000  ,21.688967 ,1.683807  ,7.719032  ,8.000000  ,0.155522  
3.180000  ,21.818267 ,1.768632  ,7.745116  ,8.000000  ,0.160582  
3.180000  ,21.818267 ,1.768632  ,7.745116  ,8.000000  ,0.160582  
3.200000  ,21.950177 ,1.850285  ,7.768780  ,8.000000  ,0.161384  
3.200000  ,21.950177 ,1.850285  ,7.768780  ,8.000000  ,0.161384  
3.220000  ,22.084584 ,1.928660  ,7.790246  ,8.000000  ,0.160378  
3.220000  ,22.084584 ,1.928660  ,7.790246  ,8.000000  ,0.160378  
3.240000  ,22.221232 ,2.003910  ,7.809719  ,8.000000  ,0.156383  
3.240000  ,22.221232 ,2.003910  ,7.809719  ,8.000000  ,0.156383  
3.260000  ,22.359892 ,2.076196  ,7.827385  ,8.000000  ,0.150623  
3.260000  ,22.359892 ,2.076196  ,7.827385  ,8.000000  ,0.150623  
3.280000  ,22.500326 ,2.145732  ,7.843410  ,8.000000  ,0.143708  
3.280000  ,22.500326 ,2.145732  ,7.843410  ,8.000000  ,0.143708  
3.300000  ,22.642355 ,2.212671  ,7.857948  ,8.000000  ,0.135930  
3.300000  ,22.642355 ,2.212671  ,7.857948  ,8.000000  ,0.135930  
3.320000  ,22.785784 ,2.277236  ,7.871136  ,8.000000  ,0.129812  
3.320000  ,22.785784 ,2.277236  ,7.871136  ,8.000000  ,0.129812  
3.340000  ,22.930347 ,2.339856  ,7.883099  ,8.000000  ,0.121837  
3.340000  ,22.930347 ,2.339856  ,7.883099  ,8.000000  ,0.121837  
